PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
019-012-001,2024-02-01,38,14.0,8.236852496040648,5.2577353,5.7631475039593525,8.742266,5.7631475039593525,8.742266,Train,3.086156092260067,5.07192089325874,10.948947643593273,13.57766785131334,1.9354584,3.4771314,7.98357,10.665941
019-012-001,2024-03-01,39,9.000000000000002,7.627374428048643,7.465685,1.3726255719513585,1.5343151,1.3726255719513585,1.5343151,Train,3.1751463597742413,4.5769576126465985,10.578342589389775,13.062618473906019,3.2459483,5.3014426,10.919522,14.216377
019-012-001,2024-04-01,40,12.0,7.23848776653095,6.282621,4.76151223346905,5.717378,4.76151223346905,5.717378,Train,2.4917745679771066,4.975023610821817,10.335008162249713,12.03842389987539,2.484064,4.3306236,9.446654,12.481136
019-012-001,2024-05-01,41,2.0000000000000004,7.856248536836567,6.017095,-5.856248536836567,-4.017095,5.856248536836567,4.017095,Train,3.361620937179329,5.540531182657401,10.884303306953488,13.80212275219891,2.2940378,4.05852,9.086321,12.02466
019-012-001,2024-06-01,42,6.999999999999998,7.762901660496022,5.3811207,-0.7629016604960235,1.6188793,0.7629016604960235,1.6188793,Train,3.508929036003714,5.280258667035219,11.023083070957792,14.120105760375662,1.8957121,3.5334215,8.29929,11.080743
019-012-001,2024-07-01,43,6.999999999999998,8.968881688339062,6.386803,-1.9688816883390636,0.61319685,1.9688816883390636,0.61319685,Train,3.7028114121849605,6.018186191985448,12.125997688905745,14.925447206639507,2.5178142,4.3953385,9.617914,12.577832
019-012-001,2024-08-01,44,9.000000000000002,7.48062898504824,6.83142,1.519371014951762,2.16858,1.519371014951762,2.16858,Train,3.5283749796406108,5.384646062321593,10.351043030348224,12.61454652595367,2.7966876,4.754267,10.168632,13.279813
019-012-001,2024-09-01,45,3.0,7.648801460032372,7.0778666,-4.648801460032372,-4.0778666,4.648801460032372,4.0778666,Train,2.809795150525171,5.263393439800581,10.426779956528286,12.659875586631362,2.9575193,4.966057,10.459012,13.684845
019-012-001,2024-10-01,46,5.0,8.590920668580399,6.186435,-3.5909206685803987,-1.1864352,3.5909206685803987,1.1864352,Train,4.290999278844722,5.585068006450427,11.395644212801065,13.758280747525301,2.4682279,4.2491245,9.270874,12.241586
019-012-001,2024-11-01,47,11.0,8.37875271578744,6.572538,2.6212472842125596,4.427462,2.6212472842125596,4.427462,Train,2.788789232081704,4.895391131849633,10.938713747551496,14.387967611827882,2.7850194,4.6483183,9.7350025,12.758921
019-012-001,2024-12-01,48,5.0,5.040399084639615,5.7262635,-0.04039908463961517,-0.7262635,0.04039908463961517,0.7262635,Train,2.815983839113515,4.3329975288817275,8.438170964361982,11.002772536986193,2.2228377,3.9002094,8.597936,11.294095
019-012-001,2025-01-01,49,0.0,6.557052447796941,6.6491137,-6.557052447796941,-6.6491137,6.557052447796941,6.6491137,Train,1.9912886912379189,4.050954333923651,9.295355102973746,12.274947180518268,2.7558358,4.660465,9.829681,12.882166
019-012-001,2025-02-01,50,5.999999999999999,8.314329577092147,4.677393,-2.314329577092148,1.3226066,2.314329577092148,1.3226066,Train,2.9129229612665175,5.6723483686690885,10.410618734981506,13.331554953794807,1.6021967,3.059195,7.263154,9.659581
019-012-001,2025-03-01,51,5.999999999999999,7.897444497135494,5.7369003,-1.8974444971354947,0.2630992,1.8974444971354947,0.2630992,Train,2.7810211397809,5.3087080048480715,10.66440915432538,12.97736966424742,2.244339,3.917202,8.654631,11.473481
024147-000,2022-05-01,17,36.99999999999999,29.167371414486,28.93278,7.832628585513994,8.067221,7.832628585513994,8.067221,Train,19.695432898196582,21.853012911378162,31.125026289135413,37.512601506045385,18.77618,24.595337,36.52894,46.41921
024147-000,2022-06-01,18,12.999999999999996,11.711635782901467,7.5943613,1.288364217098529,5.4056396,1.288364217098529,5.4056396,Train,5.5785117814052665,9.277172578476545,15.069917767732374,15.556627619233769,2.5807116,4.8946266,11.62111,15.311943
024147-000,2022-07-01,19,11.0,9.500346935312292,9.388466,1.499653064687708,1.6115341,1.499653064687708,1.6115341,Train,4.887585720048554,7.587851111690748,14.660950147471878,13.892560675128985,3.6625881,6.452583,13.850822,17.997744
024147-000,2022-08-01,20,43.99999999999999,32.781070444728456,32.053658,11.218929555271536,11.946346,11.218929555271536,11.946346,Train,24.27132271487146,27.1822486421447,37.149246816539275,43.5574871767519,21.202782,27.309942,40.388958,51.482235
024147-000,2022-09-01,21,37.99999999999999,28.351828812063037,38.53824,9.648171187936956,-0.53824234,9.648171187936956,0.53824234,Train,20.797520632366542,21.758190180600923,33.60142219960188,41.32772354785647,26.198345,33.201572,48.70238,60.5391
024147-000,2022-10-01,22,37.99999999999999,27.30011347799676,39.458454,10.699886522003233,-1.458458,10.699886522003233,1.458458,Train,19.33491308080551,21.35826731923602,32.25021006694886,41.13619375441937,26.972532,34.011253,49.738785,61.884052
024147-000,2022-11-01,23,37.99999999999999,33.08921701830974,37.84644,4.910782981690254,0.15355682,4.910782981690254,0.15355682,Train,25.395772689143666,27.106776951555318,37.241217760253406,42.62834866518069,25.86561,32.663162,47.59684,59.087185
024147-000,2022-12-01,24,35.0,30.19614187331191,35.113976,4.803858126688091,-0.113975525,4.803858126688091,0.113975525,Train,23.343572370341313,25.414344671613744,34.70926902824716,38.42015133529468,23.829224,30.2341,44.090633,55.07133
024147-000,2023-01-01,25,35.0,34.07371640363216,39.94136,0.9262835963678384,-4.9413605,0.9262835963678384,4.9413605,Train,26.839512147774016,28.607957097799556,37.803400286946875,45.64914614326756,27.018312,34.32511,49.541187,61.88336
024147-000,2023-02-01,26,31.0,32.23773635622322,34.064735,-1.2377363562232233,-3.0647354,1.2377363562232233,3.0647354,Train,24.218482580299344,28.901309846744454,38.61831101272962,43.70708534521731,22.74213,29.22606,42.702038,53.40917
024147-000,2023-03-01,27,45.0,33.36669512075183,35.108353,11.633304879248172,9.891647,11.633304879248172,9.891647,Train,26.196848217060545,29.50054221181201,39.70239651801561,46.00292869116463,23.412157,30.167187,43.636433,54.722622
024147-000,2023-04-01,28,17.999999999999996,31.23400651834153,35.665436,-13.234006518341534,-17.665436,13.234006518341534,17.665436,Train,22.141918566431393,26.845568953337388,37.65446125972148,41.36097852244899,23.693048,30.66302,44.533802,55.69818
024147-000,2023-05-01,29,39.0,34.91438128725121,29.735779,4.08561871274879,9.264221,4.08561871274879,9.264221,Train,25.61043289021532,27.667994200626303,39.9092412778999,43.625881953328076,19.262016,25.32105,37.376175,47.03137
024147-000,2023-06-01,30,26.0,33.33932522019358,31.777084,-7.3393252201935795,-5.7770824,7.3393252201935795,5.7770824,Train,26.089151637128115,28.497110571778535,37.725399147764975,42.76893598306831,20.496326,27.146025,40.333862,50.059456
024147-000,2023-07-01,31,36.99999999999999,25.71402623256252,29.118374,11.285973767437472,7.881626,11.285973767437472,7.881626,Train,20.11227897850748,21.459595258663693,33.156565108774146,40.03670449471964,18.644203,24.786707,37.429325,46.4398
024147-000,2023-08-01,32,23.999999999999996,30.49608055194745,34.976482,-6.496080551947454,-10.9764805,6.496080551947454,10.9764805,Train,23.784377490736766,26.801840386614977,38.38839058519923,44.59173119061745,23.10464,29.928898,44.339676,55.074863
024147-000,2023-09-01,33,26.999999999999996,26.821093047348874,28.342134,0.178906952651122,-1.3421326,0.178906952651122,1.3421326,Train,20.380786033526633,22.85300741186863,30.367300213836554,36.947601590316374,18.284735,24.110203,36.520035,45.158707
024147-000,2023-10-01,34,26.999999999999996,31.302318670569157,31.153175,-4.302318670569161,-4.1531734,4.302318670569161,4.1531734,Train,22.722063021896926,26.380609404507176,38.096535053606466,44.392998178464715,20.516708,26.534971,39.61459,49.01289
024147-000,2023-11-01,35,35.0,27.270241936943115,28.331873,7.7297580630568845,6.668127,7.7297580630568845,6.668127,Train,18.857866724979345,23.15075863948871,30.221968770620638,35.107506826141005,18.59056,24.18426,36.35954,44.715866
024147-000,2023-12-01,36,29.000000000000004,23.913453622325832,28.113272,5.086546377674171,0.8867302,5.086546377674171,0.8867302,Train,16.234163663253515,19.191010385628186,29.018582098986705,29.92423067720289,18.400969,23.976034,35.841927,44.38945
024147-000,2024-01-01,37,39.0,28.613436452307994,33.148006,10.386563547692006,5.8519936,10.386563547692006,5.8519936,Train,21.04263419289991,23.667892607160024,32.152194090834186,36.69364157120325,21.640919,28.326551,41.6117,51.486877
024147-000,2024-02-01,38,40.00000000000001,30.649145253654265,33.604656,9.350854746345743,6.395344,9.350854746345743,6.395344,Train,22.679008846699375,25.52095738542849,34.303387065921065,38.94058973458654,22.355146,28.747894,42.006134,52.02014
024147-000,2024-03-01,39,31.0,30.72059235349934,33.471157,0.2794076465006583,-2.471157,0.2794076465006583,2.471157,Train,23.633218264003993,24.846315946991254,34.70841344818114,38.81506409567662,22.04756,28.705378,41.824795,51.937637
024147-000,2024-04-01,40,33.99999999999999,29.54976057604568,28.642504,4.4502394239543115,5.3575,4.4502394239543115,5.3575,Train,24.6597354967811,24.478757920114766,33.46225385041053,38.74337654391624,18.487333,24.43967,36.34164,45.062996
024147-000,2024-05-01,41,33.99999999999999,31.738597175920056,31.490429,2.261402824079937,2.509575,2.261402824079937,2.509575,Train,24.929579086612108,26.233381207478416,36.429140892336825,39.67533554329725,20.368528,26.91479,39.694622,49.179604
024147-000,2024-06-01,42,31.0,30.79129248193225,29.15718,0.2087075180677509,1.8428192,0.2087075180677509,1.8428192,Train,21.908928015042346,25.128516698083164,34.98304430908652,37.36775228798373,18.566828,24.867525,37.182213,45.68256
024147-000,2024-07-01,43,29.000000000000004,33.652589112005934,30.581625,-4.652589112005931,-1.5816231,4.652589112005931,1.5816231,Train,24.601716863017042,28.01564623452179,38.3640625046498,42.23778268448243,19.619402,26.018276,38.749004,47.994293
024147-000,2024-08-01,44,40.00000000000001,32.45528753903699,29.152344,7.544712460963019,10.847656,7.544712460963019,10.847656,Train,25.306078440459938,26.276934714278052,37.85202372820312,44.689698067979805,18.694422,24.76064,37.199547,45.9118
024147-000,2024-09-01,45,37.99999999999999,32.33870265705062,33.21271,5.661297342949375,4.787285,5.661297342949375,4.787285,Train,23.76825651475194,26.96016442268806,37.630546970973505,42.461165496422915,21.805141,28.3883,42.09155,51.741135
024147-000,2024-10-01,46,36.99999999999999,32.53601560925465,35.766796,4.463984390745345,1.2332039,4.463984390745345,1.2332039,Train,24.10714557487402,26.626966985144293,37.13206543342158,43.22319567227851,23.931187,30.71816,44.952065,55.17771
024147-000,2024-11-01,47,31.0,31.997062787805675,34.118095,-0.9970627878056746,-3.1180954,0.9970627878056746,3.1180954,Train,24.534917053557916,28.442378402741983,35.88981449516856,39.79365450140616,22.706835,29.30001,42.91654,52.60502
024147-000,2024-12-01,48,22.0,28.66169640935166,29.11566,-6.661696409351659,-7.1156597,6.661696409351659,7.1156597,Train,22.242708248144986,23.980317254272915,32.07247705666924,36.82489535017234,19.001236,24.84328,36.87051,45.302414
024147-000,2025-01-01,49,35.99999999999999,30.819032143868576,30.952269,5.180967856131417,5.0477276,5.180967856131417,5.0477276,Train,24.482170726566277,26.78817975928785,36.015107024785536,40.32558326117931,20.118118,26.390028,38.972248,47.962112
024147-000,2025-02-01,50,23.000000000000004,29.331120921952337,30.850243,-6.3311209219523334,-7.8502426,6.3311209219523334,7.8502426,Train,21.98630798918414,25.482472337418834,35.54669131379173,41.41392087196554,20.268349,26.348995,38.95792,47.99018
024147-000,2025-03-01,51,23.999999999999996,27.939935124906118,26.507385,-3.939935124906121,-2.5073833,3.939935124906121,2.5073833,Train,18.864547776443544,23.875668143062306,33.27194637718517,39.793374340204586,16.900696,22.582294,33.82477,41.63444
066-01212-0102,2022-05-01,17,16.999999999999996,8.366075163259394,8.425263,8.633924836740603,8.574737,8.633924836740603,8.574737,Train,3.1369022893406715,5.287368892497305,13.077620786381273,15.080659399216106,3.6505418,5.997037,12.386323,15.994881
066-01212-0102,2022-06-01,18,1.0,2.50094623888244,2.0275805,-1.50094623888244,-1.0275805,1.50094623888244,1.0275805,Train,0.4179462967100022,1.1816089214947798,5.212027640747898,5.730972201339428,0.02694107,0.62348723,3.5461388,5.786277
066-01212-0102,2022-07-01,19,5.0,2.568414051009561,2.4424734,2.431585948990439,2.5575266,2.431585948990439,2.5575266,Train,0.42457411306767656,1.4477852055524645,5.307054536971243,5.951105829003329,0.1371781,0.99084187,4.1060047,6.2751136
066-01212-0102,2022-08-01,20,16.0,10.921131876312582,11.994353,5.078868123687418,4.0056467,5.078868123687418,4.0056467,Train,6.370569912739245,7.853729745183301,15.149602827424722,17.35429165218181,6.1226625,9.119009,16.94224,21.13848
066-01212-0102,2022-09-01,21,31.0,10.651449338230565,12.895288,20.348550661769437,18.104712,20.348550661769437,18.104712,Train,4.743706272990679,8.080464128266017,15.537341138108172,20.412721369705327,6.836353,9.954318,18.011541,22.346952
066-01212-0102,2022-10-01,22,12.0,9.859655885831028,18.539598,2.140344114168972,-6.5395994,2.140344114168972,6.5395994,Train,4.181018198114962,6.7130705026803374,14.383254382251033,18.67501255051177,11.335796,15.390743,24.841532,30.84269
066-01212-0102,2022-11-01,23,12.0,12.466313015148696,14.375824,-0.46631301514869605,-2.375825,0.46631301514869605,2.375825,Train,6.050224222344912,8.324764852167812,16.11984100323506,20.04239434889641,8.100928,11.609702,19.749239,24.128252
066-01212-0102,2022-12-01,24,12.999999999999996,13.615681892322677,12.304176,-0.6156818923226801,0.6958246,0.6156818923226801,0.6958246,Train,8.139260204826279,10.120120719608149,18.652795667669203,27.74106830281481,6.489888,9.580517,17.04289,21.170864
066-01212-0102,2023-01-01,25,16.999999999999996,15.863278422845479,15.215416,1.1367215771545176,1.784584,1.1367215771545176,1.784584,Train,8.730053991232031,11.360309153221896,20.456518739879098,26.957370636443226,8.650742,12.343936,20.521748,25.365852
066-01212-0102,2023-02-01,26,11.0,13.3877873087793,14.462185,-2.3877873087793002,-3.462185,2.3877873087793002,3.462185,Train,8.340577349702507,9.97954300271897,18.39232139652661,24.118847484721535,8.159521,11.637126,19.59412,23.977642
066-01212-0102,2023-03-01,27,8.000000000000002,14.641328361249748,12.611901,-6.641328361249746,-4.6119013,6.641328361249746,4.6119013,Train,7.94448510880002,10.561169876398905,18.971861029241506,24.222407391386295,6.6778927,9.839233,17.42514,21.41409
066-01212-0102,2023-04-01,28,9.000000000000002,13.467123230766486,10.74064,-4.467123230766484,-1.7406397,4.467123230766484,1.7406397,Train,7.3068885281459295,9.422833824536575,18.464130247697994,22.984566807743235,5.298418,8.073294,15.183872,18.991343
066-01212-0102,2023-05-01,29,9.000000000000002,12.703256492997008,11.158303,-3.7032564929970064,-2.1583033,3.7032564929970064,2.1583033,Train,7.862870505362588,9.843378792367906,18.44003153892206,23.030201089010998,5.5273542,8.470453,15.74094,19.609543
066-01212-0102,2023-06-01,30,26.0,13.67355265733304,9.709615,12.32644734266696,16.290386,12.32644734266696,16.290386,Train,7.515420211503281,9.62124149164644,17.92334434279008,23.239250068595,4.4930234,7.139188,14.066257,17.60285
066-01212-0102,2023-07-01,31,16.0,12.84340436847127,12.630601,3.156595631528729,3.369399,3.156595631528729,3.369399,Train,6.553245105834999,9.219825350607817,16.81602647712317,22.046426575623975,6.508425,9.718379,17.780972,21.847198
066-01212-0102,2023-08-01,32,28.000000000000004,12.016773001579224,13.148382,15.983226998420779,14.851616,15.983226998420779,14.851616,Train,6.953568102497939,8.62927983368597,16.913739490825037,23.115305733942577,6.939962,10.255471,18.396755,22.571985
066-01212-0102,2023-09-01,33,28.000000000000004,13.457793068507018,17.985899,14.542206931492986,10.014099,14.542206931492986,10.014099,Train,6.370784112166739,10.124222797926997,18.70762210007075,27.811032474314594,10.711288,14.875161,24.166985,29.713722
066-01212-0102,2023-10-01,34,21.000000000000004,14.204739427175657,20.523235,6.795260572824347,0.4767666,6.795260572824347,0.4767666,Train,7.54393358540883,10.12298751215832,18.939830371406106,22.53704778376454,12.770213,17.200424,27.186539,33.38857
066-01212-0102,2023-11-01,35,14.999999999999998,15.677310064389772,17.633371,-0.6773100643897738,-2.6333714,0.6773100643897738,2.6333714,Train,8.868771992710586,12.005084559332618,19.439736317776585,25.74689375159106,10.591464,14.612181,23.517603,28.957432
066-01212-0102,2023-12-01,36,10.000000000000002,12.764209257478646,13.581263,-2.764209257478644,-3.5812616,2.764209257478644,3.5812616,Train,8.191835431365485,9.730220365728666,19.18063198927685,23.63908013779982,7.5021524,10.851648,18.61187,22.694471
066-01212-0102,2024-01-01,37,14.0,17.67602751852498,15.787088,-3.676027518524979,-1.7870874,3.676027518524979,1.7870874,Train,11.02686508820165,14.460473036420474,22.652422370139952,28.423044073566988,9.032961,12.916935,21.10787,25.96512
066-01212-0102,2024-02-01,38,14.999999999999998,16.097506949326714,14.5690365,-1.097506949326716,0.43096352,1.097506949326716,0.43096352,Train,10.832853759200779,12.768930774718234,21.40891385906259,24.285070366785664,8.227624,11.718249,19.624151,23.902191
066-01212-0102,2024-03-01,39,14.999999999999998,16.74961277010651,15.057764,-1.749612770106511,-0.057764053,1.749612770106511,0.057764053,Train,11.13298871116791,12.464436132995031,21.171204720967616,24.165500463141008,8.511846,12.226189,20.254805,24.722471
066-01212-0102,2024-04-01,40,16.999999999999996,14.253762631977759,13.158188,2.7462373680222374,3.8418121,2.7462373680222374,3.8418121,Train,8.477168485733303,10.867919832352122,19.57795710370746,21.53863664396901,7.0442715,10.341601,18.130209,22.144573
066-01212-0102,2024-05-01,41,16.0,15.442037087792972,15.149683,0.557962912207028,0.850317,0.557962912207028,0.850317,Train,9.86237226711887,12.129790824249536,20.395326843690285,22.451262350365823,8.4999,12.262619,20.48861,24.99365
066-01212-0102,2024-06-01,42,9.000000000000002,13.850209185948167,14.707173,-4.850209185948165,-5.7071733,4.850209185948165,5.7071733,Train,7.800382821688839,9.630030050845072,18.917692530360096,21.264075610135798,8.055519,11.730575,20.001558,24.36996
066-01212-0102,2024-07-01,43,14.999999999999998,16.000702907433613,13.198959,-1.000702907433615,1.8010406,1.000702907433615,1.8010406,Train,9.114920399766826,12.246941532727917,20.267501467454743,23.1576138507328,6.9797964,10.320287,18.308203,22.379114
066-01212-0102,2024-08-01,44,9.000000000000002,15.843544139471852,13.959133,-6.843544139471851,-4.959133,6.843544139471851,4.959133,Train,8.959675839924598,12.341684293630545,20.45128139432736,24.862800276113013,7.588169,11.031875,19.169073,23.456589
066-01212-0102,2024-09-01,45,9.000000000000002,14.49232867638802,12.081181,-5.492328676388018,-3.0811806,5.492328676388018,3.0811806,Train,8.703216594939178,10.908526381675198,20.729600403432467,23.44473131489322,6.2151427,9.254856,16.840818,20.790733
066-01212-0102,2024-10-01,46,12.0,15.656439547788487,12.022945,-3.6564395477884872,-0.022946358,3.6564395477884872,0.022946358,Train,9.39255445324773,11.872433330303501,19.49104814944723,23.863960653192954,6.271914,9.220557,16.698145,20.644377
066-01212-0102,2024-11-01,47,14.999999999999998,14.922935829008798,11.766307,0.07706417099119989,3.2336931,0.07706417099119989,3.2336931,Train,8.237152415264514,11.24215574264344,19.63402637518394,23.605892607930183,6.1183743,8.995133,16.306042,20.112736
066-01212-0102,2024-12-01,48,11.0,11.170932152559939,11.0244465,-0.17093215255993854,-0.024446487,0.17093215255993854,0.024446487,Train,6.5594186140863275,9.37104939662229,15.914842183668306,18.967760275121314,5.642047,8.3996,15.364128,19.0495
066-01212-0102,2025-01-01,49,12.999999999999996,12.95988011017993,11.8665085,0.0401198898200672,1.1334925,0.0401198898200672,1.1334925,Train,6.421997037792493,9.180904886546855,16.127795327278655,21.05261709785223,6.158201,9.129659,16.409239,20.223955
066-01212-0102,2025-02-01,50,12.0,12.450365660287382,12.87581,-0.4503656602873818,-0.8758106,0.4503656602873818,0.8758106,Train,6.769416164612699,10.067087834271991,15.727207896319051,18.8987116088457,6.9673805,10.0829315,17.59639,21.503553
066-01212-0102,2025-03-01,51,5.0,11.889995314214351,11.814907,-6.889995314214351,-6.814907,6.889995314214351,6.814907,Train,6.7417303298883455,9.254969680095842,14.712403083718138,18.105265252733684,6.155851,9.138627,16.401981,20.19923
066-50007-0432,2022-05-01,17,12.0,7.811449106193853,7.1909647,4.188550893806147,4.8090343,4.188550893806147,4.8090343,Train,2.573560245327795,5.057205731769488,10.350885995681192,12.009719934306881,2.878684,4.9650235,10.839654,14.208557
066-50007-0432,2022-06-01,18,5.0,2.366782163102182,1.6868634,2.633217836897818,3.3131366,2.633217836897818,3.3131366,Train,0.389206646853277,0.9055440536465795,4.417042180169357,5.336444514226124,-0.03002724,0.4050278,3.0717993,5.254456
066-50007-0432,2022-07-01,19,5.0,2.5668312591986386,2.140365,2.4331687408013614,2.859635,2.4331687408013614,2.859635,Train,0.4991694342590298,1.115467800807337,4.812306134687806,5.971273714453885,0.048176274,0.7490041,3.6643043,5.7604685
066-50007-0432,2022-08-01,20,12.0,10.588708921913597,11.34854,1.4112910780864034,0.65145874,1.4112910780864034,0.65145874,Train,4.337693421167868,7.37831093610864,13.183119796940826,17.61430511195952,5.6628714,8.606058,16.145203,20.19076
066-50007-0432,2022-09-01,21,9.000000000000002,9.408172104101917,9.858586,-0.40817210410191507,-0.8585863,0.40817210410191507,0.8585863,Train,4.3040258046914515,6.5010481226721915,13.792606562387089,16.397273037986643,4.6923537,7.242296,14.11124,17.891483
066-50007-0432,2022-10-01,22,10.000000000000002,9.978848675224711,9.240051,0.021151324775290803,0.7599497,0.021151324775290803,0.7599497,Train,3.8167235513432605,7.202770828046811,13.561962156621197,16.86012574180155,4.27281,6.730947,13.287288,17.048582
066-50007-0432,2022-11-01,23,16.0,11.499361739880024,10.530499,4.500638260119976,5.4695005,4.500638260119976,5.4695005,Train,4.92770075783722,7.753189581828915,14.84054244950784,17.603459864200254,5.250267,7.9447813,14.876483,18.734426
066-50007-0432,2022-12-01,24,11.0,10.32683593986418,10.815648,0.6731640601358198,0.18435192,0.6731640601358198,0.18435192,Train,5.3942170201930955,6.98390042852209,14.167353516432422,16.89742706154152,5.500807,8.228405,15.180218,18.98175
