PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
066-50008-0409,2025-04-01,52,16.999999999999996,21.469511885023074,16.564579,-4.469511885023078,0.435421,4.469511885023078,0.435421,Validation,14.472894855020206,16.821007745662335,24.897323718236873,30.196107461357567,9.707666,13.701705,22.09303,27.176428
066-50008-0409,2025-05-01,53,10.000000000000002,19.32552569997879,15.838951,-9.325525699978789,-5.83895,9.325525699978789,5.83895,Validation,13.617575367756626,15.727831191873321,24.61070475689415,28.204630206493384,9.035114,12.923267,21.26399,26.097464
066-50008-0409,2025-06-01,54,14.0,17.703851689912163,15.427315,-3.703851689912163,-1.4273138,3.703851689912163,1.4273138,Validation,11.496496359551307,14.12653270861448,22.984128204870437,25.32053267951263,8.674231,12.499498,20.759542,25.46471
071-50001-8102,2025-04-01,52,14.0,15.302345480470617,13.828964,-1.302345480470617,0.17103672,1.302345480470617,0.17103672,Validation,9.437813645449541,12.082092180125123,18.329222264711056,21.602708833523177,7.571224,11.008879,18.789614,22.926243
071-50001-8102,2025-05-01,53,17.999999999999996,14.800368346292027,12.562205,3.1996316537079696,5.4377947,3.1996316537079696,5.4377947,Validation,9.855894252994707,11.42354601904674,18.181718884224253,21.06632133834171,6.5592256,9.748197,17.383245,21.342178
071-50001-8102,2025-06-01,54,14.0,14.21468481362449,14.188178,-0.21468481362449054,-0.18817711,0.21468481362449054,0.18817711,Validation,9.230334533800375,11.247111341366598,17.7881144366068,20.71760191395,7.7422266,11.25471,19.26494,23.512566
071-50001-8104,2025-04-01,52,11.0,14.597717521325189,10.425994,-3.5977175213251886,0.5740061,3.5977175213251886,0.5740061,Validation,8.455657838383024,11.570115900675068,17.41781894795497,20.632703847677284,5.1333103,7.8689775,14.719941,18.346523
071-50001-8104,2025-05-01,53,8.000000000000002,15.90026909411316,10.264102,-7.900269094113158,-2.264102,7.900269094113158,2.264102,Validation,8.853361805837372,12.059829742413426,20.68355771446891,24.81989669374529,4.983414,7.622389,14.511574,18.186962
071-50001-8104,2025-06-01,54,18.999999999999996,13.803638632050244,10.946197,5.196361367949752,8.053803,5.196361367949752,8.053803,Validation,8.271080331246619,10.574580747019183,16.504743766881806,19.42453166334287,5.444608,8.227085,15.394878,19.142277
0851HL,2025-04-01,52,30.0,23.157758410836397,19.746979,6.842241589163603,10.253019,6.842241589163603,10.253019,Validation,17.342259046435498,19.46213642940007,25.094537951046775,28.97275730098738,12.000383,16.574783,25.9086,31.831676
0851HL,2025-05-01,53,29.000000000000004,21.453314818448636,23.641775,7.546685181551368,5.358227,7.546685181551368,5.358227,Validation,16.450036929899746,17.648410421250794,24.60859319218619,28.290335717448805,14.543012,19.92985,30.684027,37.647068
0851HL,2025-06-01,54,26.0,21.7144364722693,22.778267,4.285563527730702,3.221735,4.285563527730702,3.221735,Validation,17.14909872636684,17.710577051900632,23.855093245849694,27.728722856326833,13.919473,19.140514,29.699242,36.21885
0851HT-1,2025-04-01,52,35.0,22.349642804831664,18.749794,12.650357195168336,16.250206,12.650357195168336,16.250206,Validation,15.99484817361688,18.221864237440574,25.18770896869088,29.73619480366935,11.295302,15.689766,24.65146,30.358835
0851HT-1,2025-05-01,53,26.999999999999996,24.97155686573176,24.623594,2.0284431342682367,2.3764076,2.0284431342682367,2.3764076,Validation,18.944767965491963,20.542135594726194,27.91001644591231,32.613030155456265,15.341534,20.840347,31.890343,39.063385
0851HT-1,2025-06-01,54,25.000000000000004,21.379626190617522,24.142653,3.6203738093824818,0.8573456,3.6203738093824818,0.8573456,Validation,16.10440812215499,17.39977171737152,24.64069856346329,29.49478298618953,14.949285,20.369425,31.298355,38.1984
0851MC,2025-04-01,52,21.000000000000004,18.899378085358403,16.774683,2.1006219146416,4.225319,2.1006219146416,4.225319,Validation,11.288211440476928,14.666534721632349,21.46331773526353,24.547118117063707,9.772764,13.829615,22.299809,27.475012
0851MC,2025-05-01,53,29.000000000000004,21.94343679860542,17.895258,7.056563201394585,11.104744,7.056563201394585,11.104744,Validation,12.852323008342688,17.56295168584406,23.637675789457667,29.211839908642887,10.443387,14.820254,23.70389,29.270948
0851MC,2025-06-01,54,16.0,21.885034544577703,20.057186,-5.885034544577703,-4.057186,5.885034544577703,4.057186,Validation,13.562310735846086,17.8234259417151,22.434385045459752,27.306300621479974,12.015536,16.739946,26.426413,32.34051
0861FL1,2025-04-01,52,14.999999999999998,15.831417180734707,13.754736,-0.831417180734709,1.245264,0.831417180734709,1.245264,Validation,10.283915460702158,12.565183454141573,18.984817122380523,21.80489871086605,7.5255995,10.9017315,18.74207,22.823202
0861FL1,2025-05-01,53,26.999999999999996,15.100308571766938,12.8235445,11.899691428233059,14.176457,11.899691428233059,14.176457,Validation,10.088945853935103,12.901595013088082,19.40627316710705,23.766540992851535,6.731229,9.9312105,17.690632,21.655228
0861FL1,2025-06-01,54,5.999999999999999,15.119316703231295,16.471952,-9.119316703231295,-10.471952,9.119316703231295,10.471952,Validation,9.930418024689592,12.350272130633947,18.891144387004402,22.397834962028053,9.480463,13.493698,22.09524,26.866985
088256-04644,2025-04-01,52,31.0,20.30265580124056,16.46389,10.697344198759438,14.53611,10.697344198759438,14.53611,Validation,14.009335203780788,16.681648813063187,23.95758922083215,26.506837344991936,9.592185,13.56044,21.92404,26.973825
088256-04644,2025-05-01,53,16.999999999999996,20.413194491138572,18.614199,-3.413194491138576,-1.6141987,3.413194491138576,1.6141987,Validation,13.784599425540957,16.361347747403034,23.85816469010171,26.628256889336168,11.108656,15.529882,24.614182,30.232544
088256-04644,2025-06-01,54,14.999999999999998,18.1258547718707,17.356888,-3.125854771870701,-2.3568878,3.125854771870701,2.3568878,Validation,12.50418171071217,15.260604509539636,22.39772309706713,25.02696485307007,10.122707,14.310582,23.053568,28.34338
1-002-0102-2090,2025-04-01,52,23.000000000000004,24.311797643732845,22.2541,-1.3117976437328416,0.7458992,1.3117976437328416,0.7458992,Validation,16.856838292219674,19.60161968207393,26.371815909507298,30.580036190505524,13.708914,18.726015,28.777876,35.43346
1-002-0102-2090,2025-05-01,53,33.99999999999999,25.489374695534732,22.882267,8.510625304465261,11.117737,8.510625304465261,11.117737,Validation,16.70432837098397,20.562608000209412,27.838645836971285,32.280085521615796,14.011313,19.241419,29.605137,36.47715
1-002-0102-2090,2025-06-01,54,12.0,24.759214072410966,25.471684,-12.759214072410966,-13.471684,12.759214072410966,13.471684,Validation,16.96823494695081,20.74824966570733,27.408020928270197,31.272723383933993,15.846798,21.466724,32.801266,40.151432
10-631045-2,2025-04-01,52,12.0,17.957915208069103,15.813684,-5.957915208069103,-3.8136854,5.957915208069103,3.8136854,Validation,13.617947814133075,14.814038629989133,20.091278861850586,23.188071095219026,9.124853,12.939001,21.154356,26.074816
10-631045-2,2025-05-01,53,11.0,18.75778365697494,14.2171755,-7.75778365697494,-3.2171755,7.75778365697494,3.2171755,Validation,14.059766822489177,16.237587847838768,22.253505316052603,25.58707339263879,7.763714,11.312358,19.25997,23.636866
10-631045-2,2025-06-01,54,18.999999999999996,17.838271419157664,14.304951,1.1617285808423325,4.6950493,1.1617285808423325,4.6950493,Validation,12.288788998682879,15.202532280416477,21.217097223824027,23.471963938883274,7.839183,11.387659,19.399956,23.792389
10037-0750,2025-04-01,52,5.999999999999999,16.119190383421003,14.978999,-10.119190383421003,-8.979,10.119190383421003,8.979,Validation,9.674163242598935,13.508864264634534,20.095847963112668,24.29920712922215,8.443899,12.12406,20.119225,24.642973
10037-0750,2025-05-01,53,14.0,15.324175063834325,12.915705,-1.3241750638343248,1.0842962,1.3241750638343248,1.0842962,Validation,10.168740711378094,12.394766490532385,19.587512115520365,23.747887989874794,6.8082905,10.087123,17.839735,21.828005
10037-0750,2025-06-01,54,16.0,14.406660404898496,13.057828,1.5933395951015044,2.942172,1.5933395951015044,2.942172,Validation,9.966933081640585,12.153380846829384,18.783431406063862,21.80771895205592,6.9120564,10.154302,17.99287,22.039867
102LA2AG,2025-04-01,52,25.000000000000004,20.94302343198335,16.397543,4.056976568016655,8.602455,4.056976568016655,8.602455,Validation,14.355855564654542,16.85251414502305,23.99102372850515,28.485703038211017,9.552438,13.491691,21.87336,26.801327
102LA2AG,2025-05-01,53,20.0,19.22978504932006,18.750826,0.7702149506799394,1.249176,0.7702149506799394,1.249176,Validation,13.954638795901522,15.78801497887476,23.618683213813785,27.08092072682408,11.218872,15.676643,24.770351,30.453047
102LA2AG,2025-06-01,54,14.0,19.226377184073467,17.276264,-5.226377184073467,-3.2762632,5.226377184073467,3.2762632,Validation,13.276418614523966,15.544048517602999,22.854063788014543,26.72094959796761,10.08743,14.237684,22.984688,28.213633
106-1-1100-02,2025-04-01,52,14.0,21.77388633610691,18.795626,-7.773886336106909,-4.7956247,7.773886336106909,4.7956247,Validation,14.451790671485343,17.402260274548112,24.83457250545343,28.577132994296083,11.2860775,15.748846,24.678127,30.388412
106-1-1100-02,2025-05-01,53,29.000000000000004,21.416400201167804,17.819088,7.5835997988322,11.180914,7.5835997988322,11.180914,Validation,15.010128468503371,17.178409350080077,25.207414475918842,29.603463150349846,10.458077,14.803855,23.527788,28.989096
106-1-1100-02,2025-06-01,54,22.0,19.92957464223187,20.894089,2.07042535776813,1.1059113,2.07042535776813,1.1059113,Validation,13.915586201811506,15.922503047817813,23.785391758095912,27.16635683787282,12.6200695,17.525682,27.377966,33.37538
107484-7,2025-04-01,52,30.0,28.810387523465756,25.826778,1.1896124765342435,4.1732197,1.1896124765342435,4.1732197,Validation,21.74023983529348,24.315357013242835,31.80573637960147,37.387212153946166,16.322342,21.933159,33.22105,40.808094
107484-7,2025-05-01,53,43.99999999999999,31.81550176808279,29.073212,12.184498231917203,14.926792,12.184498231917203,14.926792,Validation,23.07521517867892,27.314843866320814,37.82053972589994,42.519899100658385,18.566566,24.807003,37.21506,45.706642
107484-7,2025-06-01,54,26.999999999999996,29.40089757720184,30.87298,-2.4008975772018424,-3.8729782,2.4008975772018424,3.8729782,Validation,20.997410029441912,24.48602406990678,34.246526783208495,38.44859683158919,19.776836,26.367945,39.475628,48.08397
107492-6,2025-04-01,52,35.0,27.528414241115215,31.076843,7.471585758884785,3.9231567,7.471585758884785,3.9231567,Validation,20.685876993315663,23.1601006386429,29.781108066739012,36.40594804499623,20.039547,26.543152,39.10275,48.1275
107492-6,2025-05-01,53,39.0,29.509747750758766,31.928326,9.490252249241234,7.0716743,9.490252249241234,7.0716743,Validation,21.865090904716457,24.71505948445089,34.03262098342693,39.9286093744799,20.535883,27.267338,40.171432,49.494205
107492-6,2025-06-01,54,32.0,31.28414387027353,31.74781,0.7158561297264683,0.25219345,0.7158561297264683,0.25219345,Validation,23.242257262785476,25.98998556682769,36.19631004781822,40.001251582935886,20.394516,27.068317,40.056732,48.96298
11-811538-1,2025-04-01,52,8.000000000000002,14.219605412450784,11.251407,-6.2196054124507825,-3.2514067,6.2196054124507825,3.2514067,Validation,8.004979657022078,10.411844286113281,18.039387604005352,21.01106135663835,5.7280526,8.604347,15.813505,19.545588
11-811538-1,2025-05-01,53,3.0,15.005953543245855,10.188959,-12.005953543245855,-7.188959,12.005953543245855,7.188959,Validation,8.428222269719669,10.99331674521854,19.20763555053317,22.516957595752434,4.9306245,7.588051,14.49224,18.108656
11-811538-1,2025-06-01,54,3.0,13.307792999711655,9.26445,-10.307792999711655,-6.26445,10.307792999711655,6.26445,Validation,7.496193255833656,9.842575656299896,16.81064475185499,19.94439182353182,4.3129463,6.792553,13.322833,16.890093
11-841193-4,2025-04-01,52,9.000000000000002,11.348003477475954,10.220506,-2.3480034774759524,-1.2205057,2.3480034774759524,1.2205057,Validation,6.836710110486761,9.439426397849125,14.751747419289941,16.246095359000993,5.0208716,7.6521664,14.432854,17.991087
11-841193-4,2025-05-01,53,16.999999999999996,11.984568336258542,9.375285,5.015431663741454,7.624715,5.015431663741454,7.624715,Validation,7.290717953133285,10.223098465431333,15.410738088753604,17.57184666799186,4.4002757,6.8992076,13.412451,16.953424
11-841193-4,2025-06-01,54,16.0,11.760269912742716,12.142628,4.239730087257284,3.8573723,4.239730087257284,3.8573723,Validation,7.248155776816391,9.77667231334873,14.362238087906372,17.94361566143607,6.275148,9.306179,16.863981,20.74823
1151952-19,2025-04-01,52,5.0,11.565559232606008,12.355035,-6.565559232606008,-7.355035,6.565559232606008,7.355035,Validation,7.383919489211165,9.700110352219001,15.65002586866752,18.288261266257905,6.4961677,9.567811,17.083204,20.985907
1151952-19,2025-05-01,53,5.0,12.659909314117328,9.384868,-7.6599093141173284,-4.3848677,7.6599093141173284,4.3848677,Validation,7.851591130852963,10.211879384209016,17.408751483042668,21.45494616356302,4.388434,6.9130583,13.42601,16.987658
1151952-19,2025-06-01,54,9.000000000000002,12.706999539608177,10.115929,-3.7069995396081747,-1.1159286,3.7069995396081747,1.1159286,Validation,7.426759966485127,10.36770625424805,16.894445529683242,20.051866379282604,4.8787313,7.506173,14.368172,18.043772
1151968-1,2025-04-01,52,11.0,9.340440050224007,8.007503,1.6595599497759927,2.9924974,1.6595599497759927,2.9924974,Validation,5.073706948716595,6.81868655538277,12.97261007417426,15.223326465959556,3.6142235,5.8191404,11.623596,14.964224
1151968-1,2025-05-01,53,16.0,9.415768952632611,8.586375,6.584231047367389,7.413625,6.584231047367389,7.413625,Validation,5.145111777101427,6.956505901150362,12.535232984688855,15.557399245845726,3.9386787,6.2480626,12.380114,15.885187
1151968-1,2025-06-01,54,5.999999999999999,8.045396688761274,9.92191,-2.045396688761275,-3.9219108,2.045396688761275,3.9219108,Validation,4.562319096909189,6.233649162586499,10.79343849306549,13.329193954979228,4.7325654,7.3297205,14.100479,17.784164
1211318-006,2025-04-01,52,2.0000000000000004,6.159655606510388,6.2435756,-4.159655606510388,-4.2435756,4.159655606510388,4.2435756,Validation,2.3114884260734816,4.098210807456552,8.620623914021877,11.242675221619693,2.5323002,4.34617,9.35353,12.295735
1211318-006,2025-05-01,53,5.999999999999999,6.234115235607733,5.2739453,-0.23411523560773428,0.7260542,0.23411523560773428,0.7260542,Validation,2.488410643693517,4.217571814760715,8.55810591250238,11.391009231297183,1.9186201,3.5452132,8.127119,10.770211
1211318-006,2025-06-01,54,5.999999999999999,5.520405795202352,5.939631,0.4795942047976469,0.060368538,0.4795942047976469,0.060368538,Validation,1.9532839735419651,3.427280777312392,7.8688167406533225,11.25699144031593,2.2970695,4.066822,8.996935,11.898079
1211342-005,2025-04-01,52,8.000000000000002,13.743925183834161,14.712626,-5.743925183834159,-6.7126265,5.743925183834159,6.7126265,Validation,7.775546322636616,10.932677018056305,18.21335140191864,20.88002962268554,8.221707,11.831818,19.814726,24.11692
1211342-005,2025-05-01,53,12.0,14.291401442702314,12.621456,-2.2914014427023144,-0.6214571,2.2914014427023144,0.6214571,Validation,8.311399319981923,10.878131738636561,18.679991646348277,22.230293021122264,6.588777,9.812498,17.468355,21.34831
1211342-005,2025-06-01,54,10.000000000000002,15.293562633312778,12.511161,-5.293562633312776,-2.51116,5.293562633312776,2.51116,Validation,8.330245385542394,11.933249467053848,19.34769554182549,22.593683432921765,6.5012126,9.644574,17.316221,21.232307
12134-00,2025-04-01,52,18.999999999999996,19.14538135399441,17.321602,-0.14538135399441288,1.6783981,0.14538135399441288,1.6783981,Validation,13.905749082719456,15.91111492986197,22.96586250128287,26.51165970489106,10.239494,14.323535,22.951515,28.307505
12134-00,2025-05-01,53,14.999999999999998,18.765564398547667,18.275055,-3.765564398547669,-3.275055,3.765564398547669,3.275055,Validation,13.163477059734326,15.520161310563463,23.18968100581939,27.778000463628132,10.835919,15.180168,24.1651,29.8816
12134-00,2025-06-01,54,12.999999999999996,18.706493728700266,17.518887,-5.70649372870027,-4.5188856,5.70649372870027,4.5188856,Validation,12.496225663012057,15.399009326267823,22.485439390440845,26.52967585422759,10.197314,14.405892,23.237616,28.688618
121762-3,2025-04-01,52,12.0,9.654072937699702,9.853363,2.345927062300298,2.146636,2.345927062300298,2.146636,Validation,5.831262954006858,7.105840532833575,12.65453154737681,15.685437702854632,4.7917824,7.387373,13.95155,17.463293
121762-3,2025-05-01,53,12.999999999999996,10.019587046037035,8.489165,2.9804129539629614,4.5108356,2.9804129539629614,4.5108356,Validation,5.91082250143298,7.66729781684842,12.714535192659952,16.472877006477184,3.8390932,6.18269,12.245085,15.617317
121762-3,2025-06-01,54,5.999999999999999,9.644230899802157,9.756848,-3.6442308998021575,-3.7568488,3.6442308998021575,3.7568488,Validation,5.912276519648866,7.4004488272804565,12.336968312920346,16.870627187222524,4.644913,7.2067842,13.85736,17.513803
121762-4,2025-04-01,52,14.999999999999998,19.2396328292279,17.29026,-4.239632829227903,-2.2902603,4.239632829227903,2.2902603,Validation,12.460598498385602,15.570874555602288,22.504083878876514,27.624299995081895,10.208201,14.331805,22.90449,28.113396
121762-4,2025-05-01,53,17.999999999999996,19.418506858460354,15.944889,-1.4185068584603577,2.055111,1.4185068584603577,2.055111,Validation,12.657551607642786,15.501408525850316,22.538320288554196,27.46832963020663,8.980845,12.986196,21.305847,26.171448
121762-4,2025-06-01,54,6.999999999999998,19.72609034929384,16.521364,-12.726090349293843,-9.521364,12.726090349293843,9.521364,Validation,13.172562730356383,15.660435303312514,22.96721328499483,26.74295341670709,9.4536705,13.501548,22.030416,27.029123
1226400,2025-04-01,52,8.000000000000002,11.982306729641914,9.389488,-3.9823067296419126,-1.3894882,3.9823067296419126,1.3894882,Validation,6.593841717312344,9.828710417315033,14.534111368822925,15.828798035748648,4.4932966,6.9574347,13.43235,16.994375
1226400,2025-05-01,53,21.000000000000004,12.441347061897675,8.359384,8.558652938102329,12.640618,8.558652938102329,12.640618,Validation,6.97975764737436,9.69741932200499,15.350241913558484,18.107541891009244,3.773507,6.0767255,12.129439,15.570084
1226400,2025-06-01,54,12.0,11.40443361612761,11.756644,0.5955663838723897,0.2433548,0.5955663838723897,0.2433548,Validation,6.123294221857083,8.974285517669486,13.501942203975696,17.13702759427047,5.9723077,8.925116,16.43447,20.259836
1263A0000-03,2025-04-01,52,12.999999999999996,25.251440204926052,18.707226,-12.251440204926055,-5.707225,12.251440204926055,5.707225,Validation,16.511866505572215,20.720476575305117,28.520104004141604,32.457890021810364,11.202746,15.690754,24.596558,30.316227
1263A0000-03,2025-05-01,53,16.999999999999996,23.89961828171313,18.54771,-6.899618281713135,-1.5477104,6.899618281713135,1.5477104,Validation,17.16553708742231,19.58511397194557,27.738185782451623,33.77222051567978,10.99929,15.518904,24.45395,30.16001
1263A0000-03,2025-06-01,54,18.999999999999996,22.537326874432903,17.849304,-3.5373268744329067,1.1506958,3.5373268744329067,1.1506958,Validation,15.538303468415911,19.60203506358868,25.211836666093216,30.048414295268014,10.45305,14.810794,23.658037,29.047138
126784-10,2025-04-01,52,11.0,15.291004977370871,14.767559,-4.291004977370871,-3.767559,4.291004977370871,3.767559,Validation,8.727457042378411,11.203853267261334,19.19954748462338,23.263893784836103,8.246888,11.886567,19.810291,24.228388
126784-10,2025-05-01,53,5.999999999999999,14.43673428170012,13.788245,-8.436734281700122,-7.7882457,8.436734281700122,7.7882457,Validation,8.636610817556548,10.801888632834459,19.790098590015273,23.98775703152642,7.4048023,10.858842,18.76394,22.95826
126784-10,2025-06-01,54,9.000000000000002,13.868506761962834,11.849218,-4.868506761962832,-2.8492184,4.868506761962832,2.8492184,Validation,8.569148527468593,10.738653512295723,18.49473106069045,21.987511410596277,6.0340643,9.06151,16.529165,20.38724
1288M99G14,2025-04-01,52,5.0,4.482999664098606,5.1802797,0.5170003359013942,-0.18027973,0.5170003359013942,0.18027973,Validation,1.4095553374780905,2.661569934224201,6.843564006866449,8.229944270221068,1.8934808,3.4726276,7.952531,10.526555
1288M99G14,2025-05-01,53,5.0,4.758399496708329,4.3909626,0.2416005032916706,0.6090374,0.2416005032916706,0.6090374,Validation,1.8752195082005292,3.225074528295635,7.516067881720149,9.426481612526109,1.4426956,2.8284395,6.888555,9.185458
1288M99G14,2025-06-01,54,0.0,4.5301831729065976,5.355611,-4.5301831729065976,-5.355611,4.5301831729065976,5.355611,Validation,1.0767662609559774,2.6143978780562818,6.645748019717487,8.668321611915028,1.9364843,3.5710025,8.220793,10.814329
1288M99G15,2025-04-01,52,3.0,3.9737365119312926,3.2446146,-0.9737365119312926,-0.2446146,0.9737365119312926,0.2446146,Validation,1.3090352621743335,2.2508661033106123,6.115513970381594,7.381874610970675,0.8161689,1.8732398,5.2004075,7.239645
1288M99G15,2025-05-01,53,8.000000000000002,3.9733549486347535,2.8336422,4.026645051365248,5.166358,4.026645051365248,5.166358,Validation,1.2737195120528115,2.334725406687335,5.998530144581703,7.60517957444136,0.58352554,1.5265906,4.5749645,6.5453897
1288M99G15,2025-06-01,54,2.0000000000000004,3.365109599065586,4.507718,-1.3651095990655855,-2.507718,1.3651095990655855,2.507718,Validation,1.1133530711111361,2.105648377457597,5.397655200418216,7.16875301988977,1.4941053,2.8664868,7.0202913,9.431236
129666-3,2025-04-01,52,16.999999999999996,22.27768100859862,19.871805,-5.277681008598623,-2.8718052,5.277681008598623,2.8718052,Validation,15.574913107557212,18.456981764281974,25.38218125873166,29.44029923357483,12.118122,16.6695,26.054981,32.041183
129666-3,2025-05-01,53,36.99999999999999,21.37629993975398,18.481081,15.623700060246012,18.518919,15.623700060246012,18.518919,Validation,14.848847936536014,17.305594014674757,25.628319367897934,30.279344698913803,10.974913,15.385031,24.411919,30.159698
129666-3,2025-06-01,54,22.0,23.010796511799963,22.790068,-1.0107965117999633,-0.7900677,1.0107965117999633,0.7900677,Validation,16.822315176095053,19.166821997409208,25.92323448190092,29.726403960676166,14.014513,19.188423,29.843704,36.318935
129694-3,2025-04-01,52,11.0,12.033699081229095,11.012698,-1.033699081229095,-0.0126981735,1.033699081229095,0.0126981735,Validation,7.113913010504046,9.94032655599434,16.063637389451046,18.185358793907138,5.559733,8.3845005,15.4394245,19.11583
129694-3,2025-05-01,53,12.999999999999996,12.002213541863972,11.477217,0.9977864581360247,1.5227842,0.9977864581360247,1.5227842,Validation,6.917023154433346,9.676673314230285,15.979036399484656,18.2439290119093,5.8317513,8.736252,16.04762,19.880838
129694-3,2025-06-01,54,21.000000000000004,11.966504353239522,12.145715,9.033495646760482,8.854287,9.033495646760482,8.854287,Validation,6.585978726728828,9.449176324246562,13.811634394544933,16.970935006373118,6.2493477,9.305612,16.871445,20.80147
1320A0000-02,2025-04-01,52,14.999999999999998,15.201418298367603,13.361415,-0.20141829836760472,1.6385851,0.20141829836760472,1.6385851,Validation,9.344402748993126,12.553253292791076,18.981351532823908,22.232789852789377,7.2100267,10.489265,18.310574,22.253359
1320A0000-02,2025-05-01,53,12.999999999999996,15.202182549395488,13.462038,-2.2021825493954914,-0.4620371,2.2021825493954914,0.4620371,Validation,9.662115643493118,11.668546608827805,18.16162733003368,21.737887068602724,7.1836987,10.541141,18.473866,22.48852
1320A0000-02,2025-06-01,54,14.999999999999998,15.274544167761139,12.626832,-0.27454416776114066,2.373168,0.27454416776114066,2.373168,Validation,9.382905936422146,11.649678720527303,18.257739711464293,22.268028326547473,6.534645,9.731893,17.485893,21.425673
1347M31P01,2025-04-01,52,5.999999999999999,3.6848696662929266,3.7296643,2.3151303337070726,2.2703352,2.3151303337070726,2.2703352,Validation,1.34205961612957,2.4794076981571163,5.4139724872344805,7.0221987044577645,1.080178,2.2624462,5.9236484,7.997902
1347M31P01,2025-05-01,53,3.0,3.952650559647436,4.183654,-0.9526505596474362,-1.1836538,0.9526505596474362,1.1836538,Validation,1.543426793787006,2.7026516076695115,5.715091402785214,7.852143645464313,1.3246791,2.622011,6.5741267,8.844967
