Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,2,2023-02-01,11.0,066-01212-0102,8.159521,11.637126,14.462185,19.59412,23.977642
Train,2,2023-03-01,8.0,066-01212-0102,6.6778927,9.839233,12.611901,17.42514,21.41409
Train,2,2023-04-01,9.0,066-01212-0102,5.298418,8.073294,10.74064,15.183872,18.991343
Train,2,2023-05-01,9.0,066-01212-0102,5.5273542,8.470453,11.158303,15.74094,19.609543
Train,2,2023-06-01,26.000002,066-01212-0102,4.4930234,7.139188,9.709615,14.066257,17.60285
Train,2,2023-07-01,16.0,066-01212-0102,6.508425,9.718379,12.630601,17.780972,21.847198
Train,2,2023-08-01,27.999998,066-01212-0102,6.939962,10.255471,13.148382,18.396755,22.571985
Train,2,2023-09-01,27.999998,066-01212-0102,10.711288,14.875161,17.985899,24.166985,29.713722
Train,2,2023-10-01,21.000002,066-01212-0102,12.770213,17.200424,20.523235,27.186539,33.38857
Train,2,2023-11-01,15.0,066-01212-0102,10.591464,14.612181,17.633371,23.517603,28.957432
Train,2,2023-12-01,10.000001,066-01212-0102,7.5021524,10.851648,13.581263,18.61187,22.694471
Train,2,2024-01-01,14.000001,066-01212-0102,9.032961,12.916935,15.787088,21.10787,25.96512
Train,2,2024-02-01,15.0,066-01212-0102,8.227624,11.718249,14.5690365,19.624151,23.902191
Train,2,2024-03-01,15.0,066-01212-0102,8.511846,12.226189,15.057764,20.254805,24.722471
Train,2,2024-04-01,17.0,066-01212-0102,7.0442715,10.341601,13.158188,18.130209,22.144573
Train,2,2024-05-01,16.0,066-01212-0102,8.4999,12.262619,15.149683,20.48861,24.99365
Train,2,2024-06-01,9.0,066-01212-0102,8.055519,11.730575,14.707173,20.001558,24.36996
Train,2,2024-07-01,15.0,066-01212-0102,6.9797964,10.320287,13.198959,18.308203,22.379114
Train,2,2024-08-01,9.0,066-01212-0102,7.588169,11.031875,13.959133,19.169073,23.456589
Train,2,2024-09-01,9.0,066-01212-0102,6.2151427,9.254856,12.081181,16.840818,20.790733
Train,2,2024-10-01,11.999999,066-01212-0102,6.271914,9.220557,12.022945,16.698145,20.644377
Train,2,2024-11-01,15.0,066-01212-0102,6.1183743,8.995133,11.766307,16.306042,20.112736
Train,2,2024-12-01,11.0,066-01212-0102,5.642047,8.3996,11.0244465,15.364128,19.0495
Train,2,2025-01-01,13.000001,066-01212-0102,6.158201,9.129659,11.8665085,16.409239,20.223955
Train,2,2025-02-01,11.999999,066-01212-0102,6.9673805,10.0829315,12.87581,17.59639,21.503553
Train,2,2025-03-01,5.0,066-01212-0102,6.155851,9.138627,11.814907,16.401981,20.19923
Train,3,2022-05-01,11.999999,066-50007-0432,2.878684,4.9650235,7.1909647,10.839654,14.208557
Train,3,2022-06-01,5.0,066-50007-0432,-0.03002724,0.4050278,1.6868634,3.0717993,5.254456
Train,3,2022-07-01,5.0,066-50007-0432,0.048176274,0.7490041,2.140365,3.6643043,5.7604685
Train,3,2022-08-01,11.999999,066-50007-0432,5.6628714,8.606058,11.34854,16.145203,20.19076
Train,3,2022-09-01,9.0,066-50007-0432,4.6923537,7.242296,9.858586,14.11124,17.891483
Train,3,2022-10-01,10.000001,066-50007-0432,4.27281,6.730947,9.240051,13.287288,17.048582
Train,3,2022-11-01,16.0,066-50007-0432,5.250267,7.9447813,10.530499,14.876483,18.734426
Train,3,2022-12-01,11.0,066-50007-0432,5.500807,8.228405,10.815648,15.180218,18.98175
Train,3,2023-01-01,8.0,066-50007-0432,7.488796,10.88232,13.586837,18.691502,23.050522
Train,3,2023-02-01,17.0,066-50007-0432,4.8469105,7.465255,10.001705,14.169964,17.946882
Train,3,2023-03-01,18.0,066-50007-0432,6.087762,9.048608,11.758527,16.376675,20.29971
Train,3,2023-04-01,9.0,066-50007-0432,6.4313445,9.50921,12.259828,17.055908,21.120867
Train,3,2023-05-01,10.000001,066-50007-0432,5.6383386,8.61103,11.261167,15.8946705,19.807116
Train,3,2023-06-01,9.0,066-50007-0432,4.7962503,7.557005,10.169715,14.64431,18.285227
Train,3,2023-07-01,22.0,066-50007-0432,4.225602,6.725924,9.199917,13.404193,17.03201
Train,3,2023-08-01,9.0,066-50007-0432,6.808832,10.00874,12.831269,17.968935,22.19372
Train,3,2023-09-01,3.0,066-50007-0432,5.1337967,7.901022,10.559693,15.044657,18.864174
Train,3,2023-10-01,10.000001,066-50007-0432,3.901216,6.294527,8.645982,12.50663,16.142395
Train,3,2023-11-01,7.0,066-50007-0432,4.0494094,6.3283496,8.709967,12.477351,16.142263
Train,3,2023-12-01,10.000001,066-50007-0432,3.3179345,5.4462953,7.576062,11.087419,14.436641
Train,3,2024-01-01,11.0,066-50007-0432,4.5301895,7.0754995,9.535456,13.516592,17.246622
Train,3,2024-02-01,8.0,066-50007-0432,5.378138,8.098765,10.726325,15.012281,18.716686
Train,3,2024-03-01,11.999999,066-50007-0432,5.041973,7.7064295,10.208998,14.441322,18.105398
Train,3,2024-04-01,8.0,066-50007-0432,4.5850053,7.111109,9.5681505,13.67262,17.333637
Train,3,2024-05-01,11.0,066-50007-0432,4.257033,6.7408366,9.166304,13.17945,16.831524
Train,3,2024-06-01,10.000001,066-50007-0432,3.765181,6.1217966,8.510023,12.366971,15.965855
Train,3,2024-07-01,8.0,066-50007-0432,4.937347,7.653755,10.272492,14.638824,18.372879
Train,3,2024-08-01,11.999999,066-50007-0432,3.8899174,6.282929,8.599524,12.463631,15.964535
Train,3,2024-09-01,11.999999,066-50007-0432,4.432166,6.8960123,9.35913,13.369693,17.014568
Train,3,2024-10-01,9.0,066-50007-0432,5.77199,8.552804,11.251,15.734392,19.542517
Train,3,2024-11-01,14.000001,066-50007-0432,4.7193074,7.2164927,9.686852,13.699778,17.344025
Train,3,2024-12-01,8.0,066-50007-0432,4.8520727,7.37366,9.814223,13.842954,17.44309
Train,3,2025-01-01,9.0,066-50007-0432,4.658283,7.2027817,9.64792,13.641928,17.238111
Train,3,2025-02-01,8.0,066-50007-0432,5.1603193,7.767089,10.270818,14.450076,18.083237
Train,3,2025-03-01,5.0,066-50007-0432,4.9413953,7.558137,10.010427,14.175713,17.743444
Train,4,2022-05-01,15.0,066-50008-0406,5.8063197,8.873513,11.624791,16.452028,20.511425
Train,4,2022-06-01,4.0,066-50008-0406,0.1944333,1.0979037,2.6894288,4.457794,6.931132
Train,4,2022-07-01,5.0,066-50008-0406,0.3664347,1.3796706,3.0260015,4.9665184,7.4814997
Train,4,2022-08-01,20.000002,066-50008-0406,8.067135,11.686992,14.594666,20.035685,24.854708
Train,4,2022-09-01,22.0,066-50008-0406,9.108837,12.775726,15.647621,21.481936,26.363163
Train,4,2022-10-01,29.000002,066-50008-0406,11.749465,15.940443,19.014784,25.521679,31.664997
Train,4,2022-11-01,20.000002,066-50008-0406,14.918615,19.688194,23.160328,30.470142,37.585392
Train,4,2022-12-01,13.000001,066-50008-0406,10.904455,14.947494,17.831934,23.771479,29.461987
Train,4,2023-01-01,27.000002,066-50008-0406,12.911697,17.581108,20.890158,27.335312,34.147297
Train,4,2023-02-01,13.000001,066-50008-0406,11.748517,15.974743,19.011963,25.082537,31.118252
Train,4,2023-03-01,22.0,066-50008-0406,10.977303,15.160221,18.121248,23.860998,29.686216
Train,4,2023-04-01,15.0,066-50008-0406,10.437913,14.570629,17.456388,23.219471,28.743391
Train,4,2023-05-01,19.0,066-50008-0406,9.478227,13.612232,16.495996,22.090834,27.302067
Train,4,2023-06-01,19.0,066-50008-0406,9.29008,13.450774,16.343397,22.188677,27.21804
Train,4,2023-07-01,23.0,066-50008-0406,9.124008,13.176861,16.063524,21.997631,26.922039
Train,4,2023-08-01,33.0,066-50008-0406,11.630116,16.09223,19.216421,25.726027,31.816761
Train,4,2023-09-01,17.0,066-50008-0406,15.418491,20.68117,24.368195,32.139484,39.45998
Train,4,2023-10-01,20.000002,066-50008-0406,12.691321,17.23193,20.50204,27.145079,33.476788
Train,4,2023-11-01,24.999998,066-50008-0406,11.698736,15.948248,18.970736,25.216066,31.049767
Train,4,2023-12-01,9.0,066-50008-0406,11.595291,15.814201,18.777689,24.929092,30.750906
Train,4,2024-01-01,23.0,066-50008-0406,10.29148,14.5232315,17.436646,23.143888,28.611128
Train,4,2024-02-01,31.0,066-50008-0406,11.478073,15.65666,18.666344,24.601091,30.211298
Train,4,2024-03-01,17.0,066-50008-0406,14.94051,20.085526,23.67731,30.62176,37.725044
Train,4,2024-04-01,18.0,066-50008-0406,10.069709,14.198622,17.095703,22.76322,28.101439
Train,4,2024-05-01,24.000002,066-50008-0406,11.431749,15.941076,18.941116,25.070152,30.844868
Train,4,2024-06-01,19.0,066-50008-0406,11.166652,15.774134,18.821756,25.010489,30.626827
Train,4,2024-07-01,15.0,066-50008-0406,11.342625,15.89521,18.995691,25.245647,31.146439
Train,4,2024-08-01,15.0,066-50008-0406,10.5079155,14.787277,17.830776,23.827105,29.304678
Train,4,2024-09-01,18.0,066-50008-0406,9.515469,13.458711,16.388842,22.08718,27.002232
Train,4,2024-10-01,27.000002,066-50008-0406,11.608346,15.872097,18.934423,25.197521,30.875122
Train,4,2024-11-01,22.0,066-50008-0406,13.175941,17.760363,21.040379,27.70822,33.807167
Train,4,2024-12-01,31.0,066-50008-0406,10.294007,14.337322,17.193573,22.93459,28.008898
Train,4,2025-01-01,19.0,066-50008-0406,15.834717,21.27042,25.061861,32.404667,39.48871
Train,4,2025-02-01,14.000001,066-50008-0406,12.897601,17.46892,20.660162,27.053913,33.124146
Train,4,2025-03-01,15.0,066-50008-0406,10.9962015,15.328596,18.243982,24.055412,29.583494
Train,5,2022-05-01,14.000001,066-50008-0409,3.39123,5.682559,8.064399,11.941184,15.473955
Train,5,2022-06-01,5.0,066-50008-0409,0.012130709,0.5672922,1.926872,3.4038372,5.6409
Train,5,2022-07-01,5.0,066-50008-0409,0.11419666,0.9337579,2.3771553,3.992838,6.144139
Train,5,2022-08-01,8.0,066-50008-0409,6.44007,9.604713,12.412046,17.48812,21.716206
Train,5,2022-09-01,17.0,066-50008-0409,4.827905,7.415743,10.076243,14.399007,18.305086
Train,5,2022-10-01,10.000001,066-50008-0409,6.788411,9.85593,12.632554,17.610556,21.905859
Train,5,2022-11-01,9.0,066-50008-0409,6.0802217,9.036445,11.68329,16.3825,20.31342
Train,5,2022-12-01,8.0,066-50008-0409,4.734538,7.338628,9.842976,13.927578,17.664612
Train,5,2023-01-01,9.0,066-50008-0409,5.7835107,8.708577,11.393478,15.942146,19.943762
Train,5,2023-02-01,14.000001,066-50008-0409,4.962671,7.5636253,10.143855,14.326575,18.069551
Train,5,2023-03-01,11.999999,066-50008-0409,5.4773216,8.264575,10.910889,15.2963505,19.061535
Train,5,2023-04-01,11.999999,066-50008-0409,4.854379,7.5003805,10.061137,14.282486,18.029839
Train,5,2023-05-01,24.999998,066-50008-0409,5.117288,7.9123955,10.529226,14.935719,18.72723
Train,5,2023-06-01,21.000002,066-50008-0409,6.6946898,10.063646,12.896551,18.115902,22.0898
Train,5,2023-07-01,32.000004,066-50008-0409,7.1799164,10.634305,13.464134,18.868242,22.973207
Train,5,2023-08-01,23.0,066-50008-0409,11.705853,16.176199,19.257915,25.865995,31.895779
Train,5,2023-09-01,18.0,066-50008-0409,11.462904,15.86437,18.95379,25.397533,31.337578
Train,5,2023-10-01,26.000002,066-50008-0409,10.724094,14.826581,17.850868,23.87486,29.508686
Train,5,2023-11-01,20.000002,066-50008-0409,12.004857,16.215143,19.25232,25.618181,31.437603
Train,5,2023-12-01,24.000002,066-50008-0409,9.357912,13.148844,15.891867,21.391747,26.309471
Train,5,2024-01-01,20.000002,066-50008-0409,14.611563,19.752237,23.389595,30.410654,37.463966
Train,5,2024-02-01,19.0,066-50008-0409,12.526313,16.9482,20.142637,26.330172,32.406593
Train,5,2024-03-01,18.0,066-50008-0409,12.137249,16.592735,19.689812,25.767368,31.82425
Train,5,2024-04-01,35.0,066-50008-0409,10.615857,14.856086,17.759632,23.607073,29.123652
Train,5,2024-05-01,24.000002,066-50008-0409,15.43239,20.895117,24.621248,31.948586,39.317455
Train,5,2024-06-01,23.0,066-50008-0409,11.924783,16.7255,19.838297,26.313007,32.250675
Train,5,2024-07-01,39.0,066-50008-0409,13.279377,18.272463,21.726748,28.519682,35.196323
Train,5,2024-08-01,24.999998,066-50008-0409,16.913986,22.625483,26.649174,34.613415,42.408184
Train,5,2024-09-01,17.0,066-50008-0409,14.749479,19.888985,23.582058,30.88536,37.876656
Train,5,2024-10-01,27.000002,066-50008-0409,13.714894,18.524166,22.006477,28.814163,35.404686
Train,5,2024-11-01,23.0,066-50008-0409,15.266073,20.33955,24.008837,31.318314,38.18096
Train,5,2024-12-01,13.000001,066-50008-0409,12.296128,16.75944,19.9184,26.236418,32.16727
Train,5,2025-01-01,11.0,066-50008-0409,11.736043,16.224583,19.325182,25.471178,31.222996
Train,5,2025-02-01,18.0,066-50008-0409,11.27772,15.475805,18.432192,24.295145,29.860828
Train,5,2025-03-01,13.000001,066-50008-0409,10.951157,15.214016,18.130646,23.982925,29.501427
Train,6,2022-05-01,11.999999,071-50001-8102,8.309563,12.116649,14.973993,20.311102,25.247662
Train,6,2022-06-01,3.0,071-50001-8102,0.27295038,1.2559259,2.9127896,4.7938156,7.3690815
Train,6,2022-07-01,5.9999995,071-50001-8102,0.6613128,1.8928447,3.7619848,6.079644,8.901079
Train,6,2022-08-01,15.0,071-50001-8102,9.03149,12.846556,15.791515,21.44281,26.661266
Train,6,2022-09-01,10.000001,071-50001-8102,8.327846,11.828058,14.694936,20.274576,24.937124
Train,6,2022-10-01,20.000002,071-50001-8102,6.7037926,9.84828,12.603774,17.598429,21.866861
Train,6,2022-11-01,18.0,071-50001-8102,10.547595,14.431596,17.252127,23.258526,28.563759
Train,6,2022-12-01,13.000001,071-50001-8102,9.287421,12.97365,15.737001,21.256577,26.200537
Train,6,2023-01-01,18.0,071-50001-8102,11.269805,15.641165,18.671799,24.653645,30.836123
Train,6,2023-02-01,15.0,071-50001-8102,8.125036,11.620864,14.437873,19.598799,24.00208
Train,6,2023-03-01,11.999999,071-50001-8102,9.018412,12.816128,15.620323,20.915136,25.72656
Train,6,2023-04-01,14.000001,071-50001-8102,7.043169,10.304465,13.07409,18.078043,22.234245
Train,6,2023-05-01,18.0,071-50001-8102,7.2673283,10.720981,13.51402,18.620256,22.818733
Train,6,2023-06-01,9.0,071-50001-8102,7.1890316,10.672939,13.513899,18.878624,22.957027
Train,6,2023-07-01,17.0,071-50001-8102,5.4727197,8.412661,11.142758,15.91773,19.752668
Train,6,2023-08-01,14.000001,071-50001-8102,7.327463,10.69511,13.5578575,18.853834,23.130623
Train,6,2023-09-01,15.0,071-50001-8102,7.214205,10.518341,13.365075,18.5895,22.838856
Train,6,2023-10-01,13.000001,071-50001-8102,7.934881,11.3625,14.184369,19.494707,23.856932
Train,6,2023-11-01,9.0,071-50001-8102,6.8531804,9.990703,12.748215,17.645056,21.722479
Train,6,2023-12-01,7.0,071-50001-8102,4.995886,7.6544704,10.173595,14.348252,18.043663
Train,6,2024-01-01,21.000002,071-50001-8102,5.7006083,8.615297,11.291451,15.748894,19.582737
Train,6,2024-02-01,16.0,071-50001-8102,8.162046,11.584921,14.431702,19.486162,23.706345
Train,6,2024-03-01,16.0,071-50001-8102,7.720255,11.156349,13.955906,18.96555,23.130548
Train,6,2024-04-01,20.000002,071-50001-8102,7.0137386,10.295831,13.077751,18.046602,22.095003
Train,6,2024-05-01,13.000001,071-50001-8102,8.355291,12.094545,14.969165,20.271416,24.721704
Train,6,2024-06-01,11.0,071-50001-8102,6.664903,9.929647,12.807431,17.785275,21.816236
Train,6,2024-07-01,14.000001,071-50001-8102,7.1477623,10.551276,13.415603,18.53984,22.68282
Train,6,2024-08-01,11.0,071-50001-8102,7.0743656,10.40411,13.272049,18.348368,22.48123
Train,6,2024-09-01,13.000001,071-50001-8102,6.5368495,9.662705,12.470418,17.31427,21.315943
Train,6,2024-10-01,9.0,071-50001-8102,7.8449335,11.176753,14.002515,19.136957,23.313232
Train,6,2024-11-01,19.0,071-50001-8102,6.2614374,9.20485,11.935157,16.516064,20.331614
Train,6,2024-12-01,10.000001,071-50001-8102,6.716819,9.743177,12.441881,17.102377,20.992214
Train,6,2025-01-01,15.0,071-50001-8102,7.184922,10.43475,13.201038,18.056477,22.037468
Train,6,2025-02-01,13.000001,071-50001-8102,7.6842384,10.975763,13.766197,18.666002,22.72129
Train,6,2025-03-01,16.0,071-50001-8102,6.8971157,10.08771,12.841211,17.637882,21.536934
Train,7,2022-05-01,24.000002,071-50001-8104,3.3666868,5.557719,7.929985,11.727613,15.233604
Train,7,2022-06-01,5.0,071-50001-8104,0.09044792,0.7889644,2.243265,3.7634773,5.9784393
Train,7,2022-07-01,5.0,071-50001-8104,0.11674218,0.92001045,2.3723125,4.0136366,6.187091
Train,7,2022-08-01,9.0,071-50001-8104,6.9787064,10.351538,13.34478,18.664095,23.088776
Train,7,2022-09-01,10.000001,071-50001-8104,5.731951,8.551114,11.365431,16.100643,20.152943
Train,7,2022-10-01,9.0,071-50001-8104,5.411978,8.159985,10.83213,15.328337,19.32384
Train,7,2022-11-01,5.9999995,071-50001-8104,4.1393104,6.5081553,8.980707,12.908119,16.514877
Train,7,2022-12-01,11.0,071-50001-8104,3.9422507,6.306138,8.748923,12.586294,16.224792
Train,7,2023-01-01,16.0,071-50001-8104,5.6897564,8.580862,11.290042,15.764442,19.69146
Train,7,2023-02-01,14.000001,071-50001-8104,5.940761,8.815694,11.591787,16.137247,20.022148
Train,7,2023-03-01,13.000001,071-50001-8104,6.0470247,9.025049,11.739964,16.32445,20.168602
Train,7,2023-04-01,16.0,071-50001-8104,4.8670206,7.5054226,10.086824,14.311557,18.070625
Train,7,2023-05-01,14.000001,071-50001-8104,6.5205207,9.713724,12.502637,17.388813,21.428185
Train,7,2023-06-01,10.000001,071-50001-8104,5.6626086,8.674224,11.444134,16.283293,20.056198
Train,7,2023-07-01,16.0,071-50001-8104,4.8325744,7.5441513,10.198153,14.689219,18.35276
Train,7,2023-08-01,9.0,071-50001-8104,6.2525477,9.312459,12.146354,17.090319,21.133354
Train,7,2023-09-01,9.0,071-50001-8104,5.4270372,8.238765,10.96074,15.540546,19.38313
Train,7,2023-10-01,10.000001,071-50001-8104,5.056981,7.738289,10.388818,14.694034,18.492584
Train,7,2023-11-01,20.000002,071-50001-8104,4.7447753,7.283556,9.83704,13.914799,17.612486
Train,7,2023-12-01,14.000001,071-50001-8104,6.278998,9.20927,11.887861,16.504742,20.401735
Train,7,2024-01-01,19.0,071-50001-8104,7.857068,11.417276,14.220376,19.313042,23.592253
Train,7,2024-02-01,21.000002,071-50001-8104,8.223093,11.719908,14.569935,19.60016,23.83653
Train,7,2024-03-01,15.0,071-50001-8104,8.8374,12.572126,15.413454,20.648516,25.220041
Train,7,2024-04-01,22.0,071-50001-8104,7.6401644,11.0943365,13.913778,18.98966,23.230457
Train,7,2024-05-01,23.0,071-50001-8104,8.594397,12.407995,15.292572,20.63773,25.238522
Train,7,2024-06-01,14.000001,071-50001-8104,8.407545,12.235331,15.190004,20.61019,25.129435
Train,7,2024-07-01,13.000001,071-50001-8104,8.065795,11.806941,14.726246,19.964243,24.427652
Train,7,2024-08-01,11.999999,071-50001-8104,7.809781,11.342807,14.224858,19.429125,23.72637
Train,7,2024-09-01,14.000001,071-50001-8104,7.3227386,10.630921,13.474504,18.540031,22.626677
Train,7,2024-10-01,11.0,071-50001-8104,8.400191,11.912198,14.747046,20.009447,24.411137
Train,7,2024-11-01,11.999999,071-50001-8104,7.5082483,10.770046,13.56602,18.54986,22.589134
Train,7,2024-12-01,3.0,071-50001-8104,6.2161784,9.152531,11.857054,16.390215,20.178013
Train,7,2025-01-01,17.0,071-50001-8104,4.693646,7.25391,9.747679,13.770229,17.382141
Train,7,2025-02-01,22.0,071-50001-8104,6.6648555,9.619061,12.433484,17.03084,20.958698
