PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90,LightGBM_q10,LightGBM_q25,LightGBM_q75,LightGBM_q90,Transformer_q10,Transformer_q25,Transformer_q75,Transformer_q90
024147-000,2024-04-01,40,33.99999999999999,29.54976057604568,28.642504,4.450239423954312,5.3575,4.450239423954312,5.3575,Train,24.6597354967811,24.478757920114766,33.46225385041053,38.74337654391624,18.487333,24.43967,36.34164,45.062996,24.6597354967811,24.478757920114766,33.46225385041053,38.74337654391624,18.487333,24.43967,36.34164,45.062996
024147-000,2024-05-01,41,33.99999999999999,31.738597175920056,31.490429,2.261402824079937,2.509575,2.261402824079937,2.509575,Train,24.929579086612108,26.233381207478416,36.429140892336825,39.67533554329725,20.368528,26.91479,39.694622,49.179604,24.929579086612108,26.233381207478416,36.429140892336825,39.67533554329725,20.368528,26.91479,39.694622,49.179604
024147-000,2024-06-01,42,31.0,30.79129248193225,29.15718,0.2087075180677509,1.8428192,0.2087075180677509,1.8428192,Train,21.908928015042346,25.128516698083164,34.98304430908652,37.36775228798373,18.566828,24.867525,37.182213,45.68256,21.908928015042346,25.128516698083164,34.98304430908652,37.36775228798373,18.566828,24.867525,37.182213,45.68256
024147-000,2024-07-01,43,29.000000000000004,33.652589112005934,30.581625,-4.652589112005931,-1.5816231,4.652589112005931,1.5816231,Train,24.60171686301704,28.01564623452179,38.3640625046498,42.23778268448243,19.619402,26.018276,38.749004,47.994293,24.601716863017042,28.01564623452179,38.3640625046498,42.23778268448243,19.619402,26.018276,38.749004,47.994293
024147-000,2024-08-01,44,40.00000000000001,32.45528753903699,29.152344,7.544712460963019,10.847656,7.544712460963019,10.847656,Train,25.306078440459935,26.27693471427805,37.85202372820312,44.689698067979805,18.694422,24.76064,37.199547,45.9118,25.306078440459938,26.276934714278052,37.85202372820312,44.689698067979805,18.694422,24.76064,37.199547,45.9118
024147-000,2024-09-01,45,37.99999999999999,32.33870265705062,33.21271,5.661297342949375,4.787285,5.661297342949375,4.787285,Train,23.76825651475194,26.96016442268806,37.63054697097351,42.46116549642292,21.805141,28.3883,42.09155,51.741135,23.76825651475194,26.96016442268806,37.630546970973505,42.461165496422915,21.805141,28.3883,42.09155,51.741135
024147-000,2024-10-01,46,36.99999999999999,32.53601560925465,35.766796,4.463984390745345,1.2332039,4.463984390745345,1.2332039,Train,24.10714557487402,26.626966985144293,37.13206543342158,43.22319567227851,23.931187,30.71816,44.952065,55.17771,24.10714557487402,26.626966985144293,37.13206543342158,43.22319567227851,23.931187,30.71816,44.952065,55.17771
024147-000,2024-11-01,47,31.0,31.997062787805675,34.118095,-0.9970627878056746,-3.1180954,0.9970627878056746,3.1180954,Train,24.53491705355792,28.442378402741983,35.88981449516856,39.79365450140616,22.706835,29.30001,42.91654,52.60502,24.534917053557916,28.442378402741983,35.88981449516856,39.79365450140616,22.706835,29.30001,42.91654,52.60502
024147-000,2024-12-01,48,22.0,28.66169640935166,29.11566,-6.661696409351659,-7.1156597,6.661696409351659,7.1156597,Train,22.242708248144982,23.980317254272915,32.07247705666924,36.82489535017234,19.001236,24.84328,36.87051,45.302414,22.242708248144986,23.980317254272915,32.07247705666924,36.82489535017234,19.001236,24.84328,36.87051,45.302414
024147-000,2025-01-01,49,35.99999999999999,30.819032143868576,30.952269,5.180967856131417,5.0477276,5.180967856131417,5.0477276,Train,24.48217072656628,26.78817975928785,36.015107024785536,40.32558326117931,20.118118,26.390028,38.972248,47.962112,24.482170726566277,26.78817975928785,36.015107024785536,40.32558326117931,20.118118,26.390028,38.972248,47.962112
024147-000,2025-02-01,50,23.000000000000004,29.331120921952337,30.850243,-6.331120921952333,-7.8502426,6.331120921952333,7.8502426,Train,21.98630798918414,25.482472337418837,35.54669131379173,41.41392087196554,20.268349,26.348995,38.95792,47.99018,21.98630798918414,25.482472337418834,35.54669131379173,41.41392087196554,20.268349,26.348995,38.95792,47.99018
024147-000,2025-03-01,51,24.0,27.93993512490612,26.507385,-3.939935124906121,-2.5073833,3.939935124906121,2.5073833,Train,18.864547776443544,23.875668143062303,33.27194637718517,39.793374340204586,16.900696,22.582294,33.82477,41.63444,18.864547776443544,23.875668143062306,33.27194637718517,39.793374340204586,16.900696,22.582294,33.82477,41.63444
024147-000,2025-04-01,52,33.00000000000001,33.09860392173396,24.537533,-0.0986039217339538,8.462467,0.0986039217339538,8.462467,Validation,24.57370399279508,27.17877296590582,37.08516002043102,40.95011594631217,15.350712,20.756104,31.461666,38.77826,24.57370399279508,27.17877296590582,37.08516002043102,40.95011594631217,15.350712,20.756104,31.461666,38.77826
024147-000,2025-05-01,53,27.0,27.886472170611583,29.318539,-0.8864721706115866,-2.3185368,0.8864721706115866,2.3185368,Validation,22.18815033322213,22.926613160792343,30.276341453337213,35.7763935377284,18.683748,24.951412,37.225304,45.81361,22.188150333222126,22.926613160792343,30.276341453337213,35.776393537728396,18.683748,24.951412,37.225304,45.81361
024147-000,2025-06-01,54,20.0,27.924884780010167,26.437937,-7.924884780010167,-6.437935,7.924884780010167,6.437935,Validation,20.44212189879353,22.18640434724131,30.28711707318465,34.94196744754918,16.576853,22.355848,33.87667,41.51119,20.442121898793534,22.18640434724131,30.28711707318465,34.94196744754918,16.576853,22.355848,33.87667,41.51119
024147-000,2025-07-01,55,32.0,30.41157243343772,25.611341,1.588427566562281,6.3886623,1.588427566562281,6.3886623,Test,22.59210424711077,25.386162796101644,33.0698410097757,36.82989396032053,16.015612,21.600136,32.902946,40.355835,22.59210424711077,25.386162796101644,33.0698410097757,36.82989396032053,16.015612,21.600136,32.902946,40.355835
024147-000,2025-08-01,56,14.0,28.192339484978323,28.12547,-14.192339484978325,-14.125468,14.192339484978325,14.125468,Test,22.16751500892587,23.39378118439685,31.998393591522515,37.07986983791534,17.888767,23.890938,36.077583,43.965996,22.16751500892587,23.393781184396854,31.998393591522515,37.07986983791534,17.888767,23.890938,36.077583,43.965996
024147-000,2025-09-01,57,33.00000000000001,25.091787891307696,22.537386,7.908212108692311,10.462614,7.908212108692311,10.462614,Test,19.03395936916306,20.447748524132976,27.62606124760721,34.026294351226724,13.878133,18.931479,29.40276,35.93452,19.03395936916306,20.447748524132976,27.626061247607215,34.026294351226724,13.878133,18.931479,29.40276,35.93452
121762-4,2022-05-01,17,8.000000000000002,8.045381292589646,6.772239,-0.0453812925896439,1.2277608,0.0453812925896439,1.2277608,Train,2.9674339438073565,4.595797852396105,9.594165141778303,11.779049686935592,2.6057785,4.584647,10.288255,13.505293,2.9674339438073565,4.595797852396105,9.594165141778303,11.779049686935592,2.6057785,4.584647,10.288255,13.505293
121762-4,2022-06-01,18,5.0,2.01028258930645,1.602668,2.98971741069355,3.397332,2.98971741069355,3.397332,Train,0.1987105345007172,0.6310889708207947,4.33233916324426,5.294281763720764,-0.03771692,0.36932132,2.9725597,5.0958023,0.1987105345007172,0.6310889708207947,4.33233916324426,5.294281763720764,-0.03771692,0.36932132,2.9725597,5.0958023
121762-4,2022-07-01,19,3.999999999999999,2.592265167884205,2.0565867,1.4077348321157936,1.9434133,1.4077348321157936,1.9434133,Train,0.3037454958194602,1.0608986404162248,4.836542240957072,5.765331811331327,0.035006654,0.68883777,3.5782642,5.6532454,0.30374549581946025,1.0608986404162248,4.836542240957072,5.765331811331327,0.035006654,0.68883777,3.5782642,5.6532454
121762-4,2022-08-01,20,14.999999999999998,9.555959981911515,9.958986,5.444040018088481,5.0410137,5.444040018088481,5.0410137,Train,4.570868237330295,6.714370853308156,11.951326610748197,15.043291569178404,4.6702843,7.283287,14.311337,18.147648,4.570868237330295,6.714370853308156,11.951326610748195,15.043291569178404,4.6702843,7.283287,14.311337,18.147648
121762-4,2022-09-01,21,16.999999999999996,9.56268943544987,11.172536,7.437310564550126,5.827464,7.437310564550126,5.827464,Train,4.322096996670358,6.704738247810893,12.948561816602703,15.894296845573397,5.601056,8.374954,15.8095455,19.781399,4.322096996670358,6.704738247810893,12.948561816602705,15.894296845573397,5.601056,8.374954,15.8095455,19.781399
121762-4,2022-10-01,22,14.0,10.267266553049916,12.8506565,3.7327334469500855,1.1493444,3.7327334469500855,1.1493444,Train,4.268227487102176,6.9639967547090205,13.091018950469124,15.538366324017844,6.901483,10.019953,17.894064,22.14395,4.268227487102176,6.9639967547090205,13.091018950469124,15.538366324017844,6.901483,10.019953,17.894064,22.14395
121762-4,2022-11-01,23,16.0,10.299106313292231,12.715332,5.700893686707767,3.284668,5.700893686707767,3.284668,Train,4.628034239051383,6.858736807044751,13.656996734414296,16.072745761434895,6.8522143,9.973592,17.641392,21.760466,4.628034239051383,6.858736807044751,13.656996734414296,16.072745761434895,6.8522143,9.973592,17.641392,21.760466
121762-4,2022-12-01,24,2.0000000000000004,10.848444079947456,11.782513,-8.848444079947457,-9.782513,8.848444079947457,9.782513,Train,4.206247766228877,7.553387625998052,15.055066899655095,17.55261873416596,6.1857595,9.099763,16.392313,20.336466,4.206247766228877,7.553387625998052,15.055066899655095,17.55261873416596,6.1857595,9.099763,16.392313,20.336466
121762-4,2023-01-01,25,19.0,12.906891340080088,10.257932,6.09310865991991,8.742068,6.09310865991991,8.742068,Train,7.287111004088528,8.976412668732268,15.666245802951812,19.05041126266827,4.9282675,7.6720705,14.512891,18.30152,7.287111004088528,8.976412668732268,15.666245802951813,19.05041126266827,4.9282675,7.6720705,14.512891,18.30152
121762-4,2023-02-01,26,12.0,12.455940740268025,10.59847,-0.4559407402680246,1.4015293,0.4559407402680246,1.4015293,Train,6.699702320866526,9.552075327701242,16.166466116654313,18.28041294945877,5.3218627,7.923071,14.861931,18.639486,6.699702320866526,9.552075327701242,16.166466116654313,18.28041294945877,5.3218627,7.923071,14.861931,18.639486
121762-4,2023-03-01,27,10.000000000000002,13.434347219859232,13.238952,-3.43434721985923,-3.2389507,3.43434721985923,3.2389507,Train,6.539745791721292,9.783543973566813,15.472845409197866,17.84620082736702,7.1821613,10.438633,18.200397,22.254784,6.539745791721292,9.783543973566813,15.472845409197866,17.84620082736702,7.1821613,10.438633,18.200397,22.254784
121762-4,2023-04-01,28,14.0,13.7398883715885,10.649079,0.260111628411499,3.3509216,0.260111628411499,3.3509216,Train,5.943832922111199,9.720241373134249,16.23221419669632,19.861234150198428,5.2666073,8.015195,15.032761,18.8236,5.9438329221111985,9.720241373134247,16.23221419669632,19.861234150198428,5.2666073,8.015195,15.032761,18.8236
121762-4,2023-05-01,29,10.000000000000002,14.068186608945537,9.5351095,-4.068186608945533,0.46489143,4.068186608945533,0.46489143,Train,7.806129260334911,10.555467962790974,16.78607486076843,20.312093641771707,4.3761435,6.9806123,13.655733,17.29748,7.806129260334911,10.555467962790974,16.78607486076843,20.312093641771707,4.3761435,6.9806123,13.655733,17.29748
121762-4,2023-06-01,30,16.0,13.58670356454715,10.619796,2.4132964354528497,5.380204,2.4132964354528497,5.380204,Train,6.971881259829493,9.39388647212393,16.087916295374534,19.25654216940225,5.099337,7.949897,15.220728,18.845789,6.971881259829493,9.39388647212393,16.087916295374534,19.256542169402252,5.099337,7.949897,15.220728,18.845789
121762-4,2023-07-01,31,16.0,14.142232854036996,11.017777,1.8577671459630023,4.9822226,1.8577671459630023,4.9822226,Train,7.117779388373528,9.254302198746984,16.074420813258115,21.343327464831983,5.3895698,8.240929,15.728178,19.535406,7.117779388373528,9.254302198746984,16.074420813258115,21.343327464831983,5.3895698,8.240929,15.728178,19.535406
121762-4,2023-08-01,32,6.999999999999998,12.541026908977356,13.203733,-5.541026908977358,-6.2037334,5.541026908977358,6.2037334,Train,6.933082672429927,9.344078327555405,15.891225890014912,21.234711041892957,7.025305,10.327376,18.451824,22.619455,6.933082672429927,9.344078327555403,15.891225890014912,21.234711041892954,7.025305,10.327376,18.451824,22.619455
121762-4,2023-09-01,33,14.0,13.002862031353878,10.389363,0.997137968646122,3.6106377,0.997137968646122,3.6106377,Train,6.7536060337008434,9.75332082274966,15.187104745658385,19.88653528359238,4.9922404,7.7076216,14.786525,18.589636,6.7536060337008434,9.75332082274966,15.187104745658385,19.88653528359238,4.9922404,7.7076216,14.786525,18.589636
121762-4,2023-10-01,34,12.0,13.064952673638578,12.126222,-1.0649526736385777,-0.12622261,1.0649526736385777,0.12622261,Train,8.317305894341224,10.32643364598782,17.337200841713717,20.62394679092855,6.354227,9.306226,16.94099,20.95944,8.317305894341224,10.326433645987821,17.337200841713717,20.62394679092855,6.354227,9.306226,16.94099,20.95944
121762-4,2023-11-01,35,25.000000000000004,13.304282320244855,10.942896,11.695717679755148,14.057102,11.695717679755148,14.057102,Train,6.869836773395742,9.28018971498425,16.092789802906854,19.69463265740519,5.5035214,8.278262,15.360367,19.056906,6.869836773395742,9.28018971498425,16.092789802906854,19.69463265740519,5.5035214,8.278262,15.360367,19.056906
121762-4,2023-12-01,36,16.999999999999996,9.907631015648729,12.374108,7.092368984351268,4.6258917,7.092368984351268,4.6258917,Train,5.755483055286239,7.540026384139205,13.7930580668912,17.83913017358446,6.68271,9.713558,17.093454,21.007587,5.755483055286239,7.540026384139205,13.7930580668912,17.83913017358446,6.68271,9.713558,17.093454,21.007587
121762-4,2024-01-01,37,14.999999999999998,15.08791777413774,16.582684,-0.0879177741377414,-1.5826836,0.0879177741377414,1.5826836,Train,8.606985187855093,11.78927902304998,18.50695841042948,21.56956653015559,9.600012,13.714778,22.164984,27.12631,8.606985187855093,11.78927902304998,18.506958410429476,21.56956653015559,9.600012,13.714778,22.164984,27.12631
121762-4,2024-02-01,38,16.0,14.30063443546787,14.822909,1.6993655645321295,1.1770906,1.6993655645321295,1.1770906,Train,8.81496491727854,10.868797407821903,20.61871004587915,23.35783159492793,8.4070635,11.983022,19.870895,24.171965,8.81496491727854,10.868797407821905,20.61871004587915,23.35783159492793,8.4070635,11.983022,19.870895,24.171965
121762-4,2024-03-01,39,20.0,16.055755453077126,14.905019,3.9442445469228735,5.094983,3.9442445469228735,5.094983,Train,10.001695852310933,12.31745218188466,18.80049518653881,22.76861509730456,8.409858,12.073754,20.056273,24.43597,10.001695852310931,12.31745218188466,18.80049518653881,22.76861509730456,8.409858,12.073754,20.056273,24.43597
121762-4,2024-04-01,40,8.000000000000002,15.64861444608628,15.290377,-7.648614446086279,-7.2903767,7.648614446086279,7.2903767,Train,8.012856242513502,10.691860285922411,18.964021224312116,22.34184068995612,8.668254,12.44165,20.585796,25.20893,8.012856242513502,10.691860285922413,18.964021224312113,22.341840689956122,8.668254,12.44165,20.585796,25.20893
121762-4,2024-05-01,41,12.999999999999996,16.166178025783246,12.205478,-3.1661780257832497,0.79452324,3.1661780257832497,0.79452324,Train,9.236976698308084,12.708066944984877,19.390251807246827,22.95270484998888,6.2696757,9.390566,17.024586,20.955473,9.236976698308085,12.708066944984875,19.390251807246827,22.952704849988876,6.2696757,9.390566,17.024586,20.955473
121762-4,2024-06-01,42,16.999999999999996,14.964669997561291,12.569464,2.0353300024387035,4.4305363,2.0353300024387035,4.4305363,Train,7.493061224543256,10.418760072706691,19.097200966717264,22.334134698888978,6.482975,9.665288,17.50725,21.460367,7.493061224543256,10.418760072706691,19.097200966717264,22.334134698888978,6.482975,9.665288,17.50725,21.460367
121762-4,2024-07-01,43,31.0,15.989507578771878,14.113914,15.010492421228122,16.886086,15.010492421228122,16.886086,Train,9.012998107201364,13.174792384735944,19.336819051482543,22.05345514611944,7.617736,11.158524,19.333208,23.572355,9.012998107201364,13.174792384735943,19.336819051482546,22.053455146119436,7.617736,11.158524,19.333208,23.572355
121762-4,2024-08-01,44,5.999999999999999,15.010298032783789,18.478476,-9.010298032783789,-12.478476,9.010298032783789,12.478476,Train,8.099183006496107,11.68160737092242,17.88140237764442,21.30846271080934,11.051233,15.38168,24.701899,30.270014,8.099183006496107,11.681607370922421,17.88140237764442,21.30846271080934,11.051233,15.38168,24.701899,30.270014
121762-4,2024-09-01,45,6.999999999999998,15.02532803059919,12.154236,-8.025328030599193,-5.154236,8.025328030599193,5.154236,Train,7.64605034861785,10.865525992417558,18.470321679915777,22.174318333575965,6.2741423,9.368373,16.952038,20.784609,7.64605034861785,10.865525992417558,18.470321679915777,22.174318333575965,6.2741423,9.368373,16.952038,20.784609
121762-4,2024-10-01,46,30.0,19.1733177665871,12.653951,10.8266822334129,17.346046,10.8266822334129,17.346046,Train,11.62099183196312,15.221329056425304,22.324216396505854,29.6888187067479,6.7835975,9.83753,17.480267,21.493582,11.62099183196312,15.221329056425304,22.324216396505854,29.6888187067479,6.7835975,9.83753,17.480267,21.493582
121762-4,2024-11-01,47,19.0,16.43664148175477,18.446342,2.563358518245227,0.55365753,2.563358518245227,0.55365753,Train,8.513789644783955,12.313225370894887,20.227810267527417,25.1829786849746,11.284472,15.428799,24.612947,29.890112,8.513789644783955,12.313225370894887,20.227810267527417,25.182978684974596,11.284472,15.428799,24.612947,29.890112
121762-4,2024-12-01,48,23.000000000000004,12.892599018335012,14.035685,10.107400981664991,8.964315,10.107400981664991,8.964315,Train,8.137418191402082,10.071098561084234,17.82110244147845,21.694828506864944,7.899439,11.313758,19.08716,23.179771,8.137418191402082,10.071098561084234,17.82110244147845,21.694828506864944,7.899439,11.313758,19.08716,23.179771
121762-4,2025-01-01,49,20.0,16.512678852784784,17.738209,3.487321147215216,2.2617931,3.487321147215216,2.2617931,Train,9.825091607840688,12.864646872577644,20.40633221103414,27.18223504246229,10.523165,14.768777,23.505272,28.66657,9.825091607840687,12.864646872577643,20.40633221103414,27.182235042462292,10.523165,14.768777,23.505272,28.66657
121762-4,2025-02-01,50,23.000000000000004,17.909861561113864,17.530947,5.09013843888614,5.4690533,5.09013843888614,5.4690533,Train,10.789002219701748,13.266794992822682,21.63959215816317,26.682916635323675,10.59186,14.600282,23.189066,28.36308,10.789002219701747,13.266794992822682,21.63959215816317,26.682916635323675,10.59186,14.600282,23.189066,28.36308
121762-4,2025-03-01,51,22.0,18.83556800898751,17.249468,3.1644319910124885,4.750532,3.1644319910124885,4.750532,Train,10.87747625857703,14.64368652788232,22.121920977553582,26.92596509210355,10.2102165,14.3295355,22.814672,27.981218,10.87747625857703,14.64368652788232,22.121920977553582,26.92596509210355,10.2102165,14.3295355,22.814672,27.981218
121762-4,2025-04-01,52,14.999999999999998,19.2396328292279,17.29026,-4.239632829227903,-2.2902603,4.239632829227903,2.2902603,Validation,12.460598498385602,15.570874555602288,22.504083878876514,27.62429999508189,10.208201,14.331805,22.90449,28.113396,12.460598498385602,15.570874555602288,22.504083878876514,27.624299995081895,10.208201,14.331805,22.90449,28.113396
121762-4,2025-05-01,53,17.999999999999996,19.418506858460358,15.944889,-1.4185068584603575,2.055111,1.4185068584603575,2.055111,Validation,12.657551607642786,15.501408525850316,22.5383202885542,27.46832963020663,8.980845,12.986196,21.305847,26.171448,12.657551607642786,15.501408525850316,22.538320288554196,27.46832963020663,8.980845,12.986196,21.305847,26.171448
121762-4,2025-06-01,54,6.999999999999998,19.72609034929384,16.521364,-12.726090349293845,-9.521364,12.726090349293845,9.521364,Validation,13.172562730356384,15.660435303312514,22.96721328499483,26.74295341670709,9.4536705,13.501548,22.030416,27.029123,13.172562730356383,15.660435303312514,22.96721328499483,26.74295341670709,9.4536705,13.501548,22.030416,27.029123
