PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
0851MC,2025-09-01,57,20.0,20.10240823534471,16.905497,-0.10240823534471133,3.0945053,0.10240823534471133,3.0945053,Test,14.766044518833278,16.398007474504332,23.772330082212623,27.970519664654404,9.796492,13.849265,22.661097,27.782318
0861FL1,2025-07-01,55,14.999999999999998,14.674402417987013,13.528038,0.3255975820129855,1.471962,0.3255975820129855,1.471962,Test,10.162814465649678,12.183768528999279,18.810688625482825,21.770843061009238,7.2611685,10.640103,18.54834,22.642944
0861FL1,2025-08-01,56,20.0,18.53592080632051,14.080467,1.4640791936794884,5.9195347,1.4640791936794884,5.9195347,Test,12.273917874148422,13.995908711876012,21.911367658621224,25.48428547955828,7.7526503,11.157004,19.192057,23.38327
0861FL1,2025-09-01,57,16.0,16.939202387818717,16.94692,-0.9392023878187175,-0.9469204,0.9392023878187175,0.9469204,Test,10.464365656606528,12.95411200653221,20.384643329448174,22.44305959912986,9.895525,13.930866,22.770529,27.707678
088256-04644,2025-07-01,55,18.999999999999996,21.132989162744646,18.11889,-2.13298916274465,0.88110924,2.13298916274465,0.88110924,Test,14.283353633660848,17.428256062769798,24.9305776441649,28.22391175554474,10.694942,14.983178,23.96952,29.556725
088256-04644,2025-08-01,56,18.999999999999996,19.76781467910215,18.117998,-0.7678146791021518,0.8820019,0.7678146791021518,0.8820019,Test,13.666620784749043,16.3507100200929,24.586879135845834,28.878672384367622,10.778102,14.996125,24.087528,29.543205
088256-04644,2025-09-01,57,25.000000000000004,19.509780846095254,18.149776,5.49021915390475,6.8502216,5.49021915390475,6.8502216,Test,12.86400789270988,15.615940892326016,23.769870781544405,28.90323342518717,10.773762,15.015457,24.138596,29.626911
1-002-0102-2090,2025-07-01,55,14.0,23.084886540771777,21.551655,-9.084886540771777,-7.551654,9.084886540771777,7.551654,Test,16.669841408018645,19.88054973106831,25.527801394745975,30.2196900668023,13.084698,17.994577,28.040197,34.5336
1-002-0102-2090,2025-08-01,56,20.0,27.800754195751065,19.178173,-7.800754195751065,0.82182884,7.800754195751065,0.82182884,Test,18.9266462803009,22.955537820643354,31.201103500260174,34.06240732248471,11.491102,15.913076,25.22954,31.070442
1-002-0102-2090,2025-09-01,57,12.999999999999996,21.983323527049976,21.969067,-8.98332352704998,-8.969066,8.98332352704998,8.969066,Test,15.824728273419222,18.085157165432783,26.30495826442727,30.513041848729205,13.496695,18.436747,28.859604,35.183872
10-631045-2,2025-07-01,55,16.0,17.37830604786029,17.122566,-1.3783060478602884,-1.1225662,1.3783060478602884,1.1225662,Test,11.456792703487052,15.022442543693078,20.342326563455014,23.300773594711085,10.00848,14.071622,22.86935,28.185465
10-631045-2,2025-08-01,56,12.0,17.427782983923787,15.318735,-5.427782983923787,-3.318736,5.427782983923787,3.318736,Test,12.099780297528534,14.833444729275008,20.092603081874785,24.190885443811826,8.719141,12.376719,20.690176,25.402462
10-631045-2,2025-09-01,57,23.000000000000004,17.001838719996545,14.375032,5.998161280003458,8.624968,5.998161280003458,8.624968,Test,10.85045653451907,13.618496328634658,20.365856596631808,23.517135653155584,7.9443855,11.450125,19.53049,23.907381
10037-0750,2025-07-01,55,11.0,13.907304748797483,15.999298,-2.9073047487974826,-4.999298,2.9073047487974826,4.999298,Test,7.966235632335666,11.530689907851462,17.461101168013982,19.55130163127802,9.131613,12.993567,21.457582,26.276968
10037-0750,2025-08-01,56,16.999999999999996,14.547031128399754,13.011619,2.452968871600243,3.9883814,2.452968871600243,3.9883814,Test,8.897072750361916,12.443527879208789,18.921093022717834,21.679955969144512,6.9380217,10.164395,17.930529,21.894917
10037-0750,2025-09-01,57,6.999999999999998,14.730636913588336,14.474897,-7.730636913588338,-7.4748974,7.730636913588338,7.4748974,Test,8.89190414729943,11.913413812741211,18.680531878624855,22.273936120537172,8.024714,11.517027,19.678297,23.932108
102LA2AG,2025-07-01,55,21.000000000000004,20.270570630788587,18.028986,0.7294293692114167,2.971016,0.7294293692114167,2.971016,Test,12.939094501718962,16.71565595841728,23.237358724257472,28.286511945615796,10.654994,14.913272,23.881569,29.305676
102LA2AG,2025-08-01,56,16.0,19.07258553922836,17.738056,-3.07258553922836,-1.7380562,3.07258553922836,1.7380562,Test,11.87655115931344,16.065336480172935,23.663204064728887,27.745508309723718,10.48234,14.648384,23.63666,28.878326
102LA2AG,2025-09-01,57,18.999999999999996,19.329904705984337,17.906252,-0.3299047059843403,1.0937481,0.3299047059843403,1.0937481,Test,12.786654058528056,15.545224373493987,22.97778178600661,27.104720476523685,10.623628,14.813285,23.88273,29.229477
106-1-1100-02,2025-07-01,55,28.000000000000004,19.64130681145615,22.093649,8.358693188543853,5.906349,8.358693188543853,5.906349,Test,13.397407374133806,15.601166706061456,23.257093267479377,25.668657889232115,13.503692,18.542496,28.80493,35.218655
106-1-1100-02,2025-08-01,56,12.999999999999996,23.934856590015688,22.578709,-10.934856590015691,-9.578708,10.934856590015691,9.578708,Test,14.60751919299398,18.726026531810763,27.62755031630054,31.248482912629484,13.886797,18.994442,29.463003,35.942497
106-1-1100-02,2025-09-01,57,23.999999999999996,21.293473815944363,19.168827,2.706526184055633,4.831175,2.706526184055633,4.831175,Test,13.93007942078846,17.82892097162132,25.096802107399704,29.060868411391954,11.509747,16.00348,25.334082,30.935795
107484-7,2025-07-01,55,33.00000000000001,31.019387044925566,28.820866,1.9806129550744416,4.1791344,1.9806129550744416,4.1791344,Test,21.22385532381358,24.987549889747683,35.29654796270219,39.33413452999554,18.367004,24.516706,36.937943,45.179005
107484-7,2025-08-01,56,35.0,32.85625389193702,29.69327,2.1437461080629774,5.3067303,2.1437461080629774,5.3067303,Test,26.410707454008225,27.351065567700655,37.59168016779897,42.47376717155851,19.065037,25.3341,38.14999,46.470936
107484-7,2025-09-01,57,26.0,31.46696861082905,31.997997,-5.466968610829049,-5.9979954,5.466968610829049,5.9979954,Test,23.662818256598552,26.1867798628539,35.36656828361565,42.048968529114404,20.77574,27.498322,41.11854,49.909626
107492-6,2025-07-01,55,45.99999999999999,31.96574495301271,32.94528,14.034255046987283,13.054718,14.034255046987283,13.054718,Test,24.639360632530448,25.88787715989568,35.93304631202538,41.44256719626551,21.277266,28.154781,41.46927,50.762516
107492-6,2025-08-01,56,35.0,33.0931083080013,35.320763,1.9068916919987018,-0.32076263,1.9068916919987018,0.32076263,Test,25.865075044372,27.828677026916235,38.36133736758324,44.386037003068395,23.156284,30.344387,44.491974,54.290012
107492-6,2025-09-01,57,25.000000000000004,33.42705097131206,35.07593,-8.42705097131206,-10.075933,8.42705097131206,10.075933,Test,23.842375807501025,26.951460837426776,38.05364821502791,44.832406070115795,23.00341,30.21851,44.29066,53.891956
11-811538-1,2025-07-01,55,12.0,13.339436541348585,8.655151,-1.3394365413485847,3.3448477,1.3394365413485847,3.3448477,Test,7.627408016418478,9.951469496386112,16.300390399767345,20.003513598851324,3.941853,6.292072,12.567384,16.030197
11-811538-1,2025-08-01,56,12.0,12.147808951784945,10.044794,-0.14780895178494546,1.955205,0.14780895178494546,1.955205,Test,7.079552038054805,9.619578048475557,14.810899647369824,18.455794731863396,4.87192,7.430505,14.280034,17.951582
11-811538-1,2025-09-01,57,10.000000000000002,11.010689483677123,9.863283,-1.0106894836771207,0.1367178,1.0106894836771207,0.1367178,Test,6.166304032399969,8.803097510998713,13.891983276963881,16.31245043402774,4.7123213,7.2841444,14.035394,17.678038
11-841193-4,2025-07-01,55,12.0,11.529483337174133,13.945127,0.470516662825867,-1.9451275,0.470516662825867,1.9451275,Test,6.989520699103334,9.351790448079164,13.81286747321941,17.395477595185277,7.548787,10.988665,19.020912,23.141994
11-841193-4,2025-08-01,56,12.999999999999996,12.351406237676958,12.076784,0.6485937623230384,0.9232168,0.6485937623230384,0.9232168,Test,7.613281619895041,10.310427074602261,15.791890592889143,18.705411580524174,6.217615,9.264132,16.812656,20.618193
11-841193-4,2025-09-01,57,11.0,13.514591770523024,13.080145,-2.5145917705230243,-2.080145,2.5145917705230243,2.080145,Test,7.75174272631253,10.601478200772403,17.083693592425146,20.64065650397748,6.9820547,10.176894,18.03256,21.929752
1151952-19,2025-07-01,55,6.999999999999998,11.762240653627973,11.684379,-4.762240653627975,-4.6843786,4.762240653627975,4.6843786,Test,6.844979364996409,9.6588338612125,15.27115300050048,17.988856862330756,5.9278803,8.840332,16.342491,20.246222
1151952-19,2025-08-01,56,10.000000000000002,11.813088089512084,9.834151,-1.8130880895120818,0.16584969,1.8130880895120818,0.16584969,Test,6.519399592992537,9.635126493054495,14.94503048946376,17.85658392925852,4.7315,7.2730284,13.972875,17.64069
1151952-19,2025-09-01,57,6.999999999999998,11.67834200557054,10.3320875,-4.678342005570542,-3.3320875,4.678342005570542,3.3320875,Test,6.897364205954999,9.100665877068927,16.2292686809402,19.22285851827596,5.012797,7.6571665,14.5683565,18.30309
1151968-1,2025-07-01,55,8.000000000000002,7.739873041450849,9.766878,0.2601269585491526,-1.7668781,0.2601269585491526,1.7668781,Test,5.0232143582107485,5.825080786307269,10.73411528061124,13.852738000261192,4.6336536,7.2203255,13.936367,17.549664
1151968-1,2025-08-01,56,12.0,9.901930091163301,9.393445,2.098069908836699,2.606554,2.098069908836699,2.606554,Test,5.674525260532551,7.700580231815982,13.61145076629275,15.997875703560304,4.4561896,6.930355,13.427244,17.0075
1151968-1,2025-09-01,57,9.000000000000002,9.722639430023193,10.105346,-0.7226394300231913,-1.1053457,0.7226394300231913,1.1053457,Test,5.135004479677262,7.16900560743813,13.557653943133538,16.077254403260433,4.9378996,7.504571,14.287719,17.962158
1211318-006,2025-07-01,55,3.999999999999999,5.468596776662694,7.584137,-1.4685967766626948,-3.584137,1.4685967766626948,3.584137,Test,1.6183354101146552,3.4114879727739345,7.5869903483615,10.505416601090298,3.2497654,5.402157,11.173319,14.44453
1211318-006,2025-08-01,56,6.999999999999998,6.902572122759353,6.4171977,0.09742787724064517,0.5828023,0.09742787724064517,0.5828023,Test,2.2561885582310324,4.381452307266359,8.661537057154488,11.722371102409353,2.5784616,4.4612103,9.640149,12.653105
1211318-006,2025-09-01,57,10.000000000000002,5.908088936387512,6.5390024,4.09191106361249,3.4609985,4.09191106361249,3.4609985,Test,1.8451199883332072,3.4657536165635277,8.198629670959152,10.651913839048607,2.6863492,4.586465,9.747161,12.75876
1211342-005,2025-07-01,55,9.000000000000002,13.470817640203654,14.542352,-4.470817640203652,-5.5423517,4.470817640203652,5.5423517,Test,8.389454622779047,10.881434583789545,18.186036919211084,21.366840457370376,7.998007,11.579556,19.681831,23.984943
1211342-005,2025-08-01,56,14.0,14.258438987108113,12.212567,-0.25843898710811253,1.7874336,0.25843898710811253,1.7874336,Test,8.424570652513458,11.02040966644442,18.563300027724413,21.82055902392298,6.356721,9.3946,16.942179,20.787128
1211342-005,2025-09-01,57,10.000000000000002,14.019720693932266,13.804575,-4.019720693932264,-3.804574,4.019720693932264,3.804574,Test,7.719583519997208,10.88192123004069,18.772806600465156,22.412595311751165,7.5504274,10.858353,18.860731,22.908
12134-00,2025-07-01,55,12.999999999999996,18.173956266717116,18.087807,-5.17395626671712,-5.0878057,5.17395626671712,5.0878057,Test,12.992011615708678,15.571829708078457,22.28899399341465,26.479069352103814,10.669786,14.91279,23.990955,29.630474
12134-00,2025-08-01,56,16.0,17.710694281568195,15.947258,-1.7106942815681947,0.052742004,1.7106942815681947,0.052742004,Test,12.71062340669442,15.091261072281387,22.33111018536137,26.93834249949837,9.137805,12.938273,21.413918,26.345964
12134-00,2025-09-01,57,14.999999999999998,17.20911693888289,16.647654,-2.2091169388828913,-1.6476536,2.2091169388828913,1.6476536,Test,12.301422553413813,14.903790076519362,22.07847466984813,25.79419652724584,9.692041,13.599884,22.338076,27.408258
121762-3,2025-07-01,55,12.0,10.53433182855809,10.889644,1.4656681714419104,1.1103554,1.4656681714419104,1.1103554,Test,5.990199247028228,7.83494072811142,13.93420963579877,17.44309622263666,5.429573,8.2487,15.31859,18.990665
121762-3,2025-08-01,56,6.999999999999998,11.368427345668312,10.536433,-4.368427345668314,-3.5364332,4.368427345668314,3.5364332,Test,6.115538214337617,8.433331339324914,15.40325916280942,18.808477856866112,5.203953,7.920046,14.833337,18.490322
121762-3,2025-09-01,57,12.0,11.555660608929072,10.248976,0.4443393910709279,1.7510233,0.4443393910709279,1.7510233,Test,5.822557914577196,8.444982809146238,15.04974643407187,17.924528660042444,5.0213714,7.6586666,14.494095,18.154013
121762-4,2025-07-01,55,23.999999999999996,19.482583411618425,15.432762,4.517416588381572,8.56724,4.517416588381572,8.56724,Test,13.383004084827347,15.548803307703157,22.568815252642917,27.141002709810007,8.702698,12.487387,20.685165,25.338968
121762-4,2025-08-01,56,14.999999999999998,19.3923493034967,17.23049,-4.392349303496703,-2.2304897,4.392349303496703,2.2304897,Test,13.127012940784976,15.920580826651697,23.179516726967027,26.745656244290636,10.114153,14.158189,22.944475,28.108517
121762-4,2025-09-01,57,23.999999999999996,18.835364308446312,16.963743,5.164635691553684,7.0362587,5.164635691553684,7.0362587,Test,12.499677049745754,15.293647817431772,22.341432977382517,25.158714349847017,9.888945,13.905745,22.750034,27.739159
1226400,2025-07-01,55,12.0,10.949401381738937,13.341336,1.0505986182610627,-1.3413372,1.0505986182610627,1.3413372,Test,6.003097184546489,8.84290697066968,13.352760201617164,15.654054395050338,7.0226765,10.317421,18.390545,22.503061
1226400,2025-08-01,56,12.999999999999996,12.745303058526236,11.42758,0.2546969414737603,1.5724211,0.2546969414737603,1.5724211,Test,6.947732494988879,9.933733516398917,16.279718339867525,19.901911583952312,5.784507,8.6659355,16.0357,19.820738
1226400,2025-09-01,57,16.999999999999996,12.794715422948348,12.413971,4.205284577051648,4.586029,4.205284577051648,4.586029,Test,7.4855124636662715,10.338269748357398,16.222142909120837,20.247406477488713,6.4932747,9.5506315,17.228369,21.095903
1263A0000-03,2025-07-01,55,14.999999999999998,21.327423084842167,20.105555,-6.327423084842168,-5.1055546,6.327423084842168,5.1055546,Test,14.276017433887425,17.280411590150905,24.479170493384395,29.002309205499742,12.159202,16.825657,26.485182,32.451416
1263A0000-03,2025-08-01,56,21.000000000000004,21.169229386556314,17.7373,-0.16922938655631015,3.262701,0.16922938655631015,3.262701,Test,15.22546678510696,17.196530534902088,24.87601314825883,30.485048705233783,10.467782,14.67626,23.595255,28.940516
1263A0000-03,2025-09-01,57,18.999999999999996,20.83893862047414,19.318233,-1.838938620474142,-0.3182335,1.838938620474142,0.3182335,Test,14.182494123418225,16.985071503749445,24.891991700417453,29.43969294290395,11.654598,16.135792,25.614521,31.30886
126784-10,2025-07-01,55,12.0,13.637516601358442,13.292368,-1.637516601358442,-1.2923689,1.637516601358442,1.2923689,Test,8.759239677390289,10.274863423895427,18.282715888686344,20.98656567270782,7.1063375,10.390461,18.22634,22.252626
126784-10,2025-08-01,56,12.0,13.436631908959383,12.854465,-1.4366319089593826,-0.8544655,1.4366319089593826,0.8544655,Test,7.3819767380218195,10.158917041717574,17.43729549169286,19.975864115520704,6.8275223,9.980665,17.712702,21.639137
126784-10,2025-09-01,57,10.000000000000002,13.121777560548239,12.510475,-3.121777560548237,-2.5104742,3.121777560548237,2.5104742,Test,7.055565315310265,9.864794639878282,17.936927534980875,20.607486343136653,6.5371532,9.629467,17.260296,21.175838
1288M99G14,2025-07-01,55,5.0,4.609755351150749,4.786109,0.3902446488492508,0.21389103,0.3902446488492508,0.21389103,Test,1.6533256583439937,3.013192623726302,7.117257857711834,9.370781229312955,1.6176395,3.1081076,7.4911385,9.982307
1288M99G14,2025-08-01,56,5.999999999999999,4.734473238675118,5.132376,1.2655267613248808,0.8676233,1.2655267613248808,0.8676233,Test,1.792100039845724,2.932498999636639,7.530901601916968,9.139695559698126,1.8496084,3.4123116,7.9008284,10.500168
1288M99G14,2025-09-01,57,3.999999999999999,4.654588795707245,5.5827923,-0.6545887957072463,-1.5827923,0.6545887957072463,1.5827923,Test,1.6333857788637447,2.8928941006444098,7.471123151497242,8.986034571093112,2.1048136,3.7776713,8.487162,11.218526
1288M99G15,2025-07-01,55,2.0000000000000004,2.9150211228940455,4.3404937,-0.915021122894045,-2.3404937,0.915021122894045,2.3404937,Test,1.031527993303587,1.7462402459998345,4.656884403834815,6.076902528940857,1.3648574,2.7146947,6.8540077,9.134574
1288M99G15,2025-08-01,56,1.0,3.4083110651833186,4.176122,-2.4083110651833186,-3.1761222,2.4083110651833186,3.1761222,Test,1.775560252775104,2.011928505715394,5.039569240998351,6.690145782531137,1.303942,2.600415,6.5997586,8.86711
1288M99G15,2025-09-01,57,3.999999999999999,3.7123424313373174,3.2920418,0.28765756866268166,0.7079582,0.28765756866268166,0.7079582,Test,1.4774133613718607,2.189736403547271,5.807123808791055,7.392017048715486,0.84363806,1.913523,5.275543,7.284362
129666-3,2025-07-01,55,23.999999999999996,20.796465590126616,22.818693,3.203534409873381,1.1813087,3.203534409873381,1.1813087,Test,14.553716203299032,17.445783233585495,24.52322372660202,28.78106522892887,14.064242,19.172598,29.774548,36.480873
129666-3,2025-08-01,56,17.999999999999996,26.211592581818334,20.66118,-8.211592581818337,-2.6611805,8.211592581818337,2.6611805,Test,16.832224228352157,21.94371676409564,30.140979703546076,33.21085250789214,12.586446,17.267134,27.168373,33.286957
129666-3,2025-09-01,57,26.0,22.546010876021388,21.333002,3.4539891239786122,4.667,3.4539891239786122,4.667,Test,15.310329258284028,19.426898130149013,26.16984783962113,31.7853239744934,13.105495,17.885412,28.12238,34.303547
129694-3,2025-07-01,55,12.999999999999996,11.533115444981034,15.376715,1.4668845550189626,-2.3767138,1.4668845550189626,2.3767138,Test,6.722912603810747,9.267919401226983,14.154617999344927,17.881436974107782,8.665562,12.387415,20.703056,25.263712
129694-3,2025-08-01,56,8.000000000000002,12.320301321044273,12.998472,-4.320301321044271,-4.998472,4.320301321044271,4.998472,Test,6.9857053864922465,9.985948996328792,15.548488259551398,18.215482711230543,6.871269,10.09535,17.905361,21.79177
129694-3,2025-09-01,57,8.000000000000002,13.20608465786798,11.7035,-5.206084657867978,-3.7034998,5.206084657867978,3.7034998,Test,7.468048316880555,10.909637482187946,17.703534776883807,20.243708671214538,5.98209,8.902366,16.306139,20.1267
1320A0000-02,2025-07-01,55,12.999999999999996,15.25594593920912,14.846162,-2.2559459392091235,-1.8461609,2.2559459392091235,1.8461609,Test,10.076566962706929,11.649604329957656,18.451417135686395,21.399276992715322,8.182478,11.839122,20.057186,24.398798
1320A0000-02,2025-08-01,56,11.0,15.457299512538551,13.106552,-4.457299512538551,-2.1065521,4.457299512538551,2.1065521,Test,10.285578776710963,11.996691876271816,18.615825407037498,21.277560783550783,6.954834,10.214411,18.066084,21.96576
1320A0000-02,2025-09-01,57,14.0,15.845217142163477,12.734559,-1.8452171421634773,1.2654419,1.8452171421634773,1.2654419,Test,9.765120325235568,12.148393771925722,19.19581837064595,22.720809926292354,6.6999454,9.848931,17.587856,21.45678
1347M31P01,2025-07-01,55,1.0,3.3041430988352403,5.8432903,-2.3041430988352403,-4.8432903,2.3041430988352403,4.8432903,Test,1.1946108246304012,2.0170362876990406,4.995706508244581,7.109446402190384,2.196963,3.9433532,8.856661,11.697162
1347M31P01,2025-08-01,56,3.999999999999999,4.872461469004138,4.3543563,-0.872461469004139,-0.3543563,0.872461469004139,0.3543563,Test,1.258395634559088,3.136614503247176,6.823718553877395,8.396846819391333,1.4006624,2.7586486,6.849502,9.193649
